DJDE JDE=PAY426,JDL=PAYROL,END,;PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      1
    0700637 MICHAELS, JULIAN          2,476.34    2,355.00       50.00        .00      157.00         .00        .00    5,038.34 NEW
    0700473 MILLER, AUTUMN           10,284.93         .00      206.00        .00         .00         .00        .00   10,490.93
    0700341 MILLER, SCOTT             2,995.04         .00       60.00        .00         .00         .00        .00    3,055.04
    0700048 MILLS, RICHARD            4,295.72         .00       86.00        .00         .00         .00        .00    4,381.72
    0700237 MITCHELL, LEVI            1,008.81         .00       20.00        .00         .00         .00        .00    1,028.81
    0700643 MIYAZAKI, LINCOLN         2,444.79    2,325.00       48.00        .00      155.00         .00        .00    4,972.79 NEW
    0700663 MIYAZAKI, MAYA            3,533.12    3,360.00       70.00        .00      224.00         .00        .00    7,187.12 NEW
    0700220 MIYAZAKI, VICTORIA        3,110.72         .00       62.00        .00         .00         .00        .00    3,172.72
    0700388 MORA, CHRISTOPHER         2,233.32         .00       44.00        .00         .00         .00        .00    2,277.32
    0700302 MORA, MILLIE            110,410.44         .00    2,208.00        .00         .00         .00        .00  112,618.44
    0700535 MORA, RORY               18,439.97    7,155.00      368.00        .00      477.00         .00        .00   26,439.97
    0700068 MORTON, ADAM              1,571.52         .00       32.00        .00         .00         .00        .00    1,603.52
    0700147 MORTON, DIEGO            56,577.59         .00    1,132.00        .00         .00         .00        .00   57,709.59
    0700445 MORTON, HANNAH            6,205.94         .00      124.00        .00         .00         .00        .00    6,329.94
    0700374 MOSES, GREGORY           26,046.84    5,820.00      520.00        .00      388.00         .00        .00   32,774.84
    0700476 MOSES, OWEN              40,714.77    8,340.00      814.00        .00      556.00         .00        .00   50,424.77
    0700459 MURPHY, BROOKLYN          6,004.29         .00      120.00        .00         .00         .00        .00    6,124.29
    0700531 MURPHY, THEODORE          6,439.30         .00      128.00        .00         .00         .00        .00    6,567.30
    0700236 McCONNELL, ENZO             893.08         .00         .00        .00         .00      893.08        .00         .00
    0700239 McCONNELL, ISAAC          4,247.37         .00       84.00        .00         .00         .00        .00    4,331.37
    0700399 McCONNELL, KAYLA          7,757.92         .00      156.00        .00         .00         .00        .00    7,913.92
    0700384 McCONNELL, SANDRA         2,482.89         .00       50.00        .00         .00         .00        .00    2,532.89
    0700297 McKAY, CHER               2,736.32         .00       54.00        .00         .00         .00        .00    2,790.32PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      6

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700339 McKENZIE, AARON          44,020.37         .00      880.00        .00         .00         .00        .00   44,900.37
    0700627 McKENZIE, LUKA            3,201.89    3,045.00       64.00        .00      203.00         .00        .00    6,513.89 NEW
    0700683 McKENZIE, NATALIE         2,476.34    2,355.00       50.00        .00      157.00         .00        .00    5,038.34 NEW
    0700108 McKENZIE, RICHARD         5,331.68         .00      106.00        .00         .00         .00        .00    5,437.68
    0700221 McMAHON, LEO             79,304.93    5,205.00    1,586.00        .00      347.00         .00        .00   86,442.93
    0700114 McMILLAN, MATEO           1,181.99         .00       24.00        .00         .00         .00        .00    1,205.99
    0700430 NASH, KAREN               9,971.07         .00      120.00        .00         .00    4,010.96        .00    6,080.11
    0700431 NASH, KAREN              11,395.21         .00      228.00        .00         .00         .00        .00   11,623.21
    0700180 NAVA, LYLA               39,661.45         .00      434.00        .00         .00   18,000.00        .00   22,095.45
    0700370 NAVARRO, ALICE            2,803.32         .00       56.00        .00         .00         .00        .00    2,859.32
    0700301 NAVARRO, DARCY            1,314.76         .00       26.00        .00         .00         .00        .00    1,340.76
    0700687 NAVARRO, MELODY           3,391.17    3,225.00       68.00        .00      215.00         .00        .00    6,899.17 NEW
    0700421 NEAL, NATALIE               797.81         .00        2.00        .00         .00      700.00        .00       99.81
    0700131 NEAL, RICARDO               233.83         .00        4.00        .00         .00         .00        .00      237.83
    0700654 NELSON, AURORA            3,596.21    3,420.00       72.00        .00      228.00         .00        .00    7,316.21 NEW
    0700319 NELSON, CHRISTOPHER       8,348.99    3,420.00      166.00        .00      228.00         .00        .00   12,162.99
    0700298 NELSON, MAYA             61,935.30    7,665.00    1,238.00        .00      511.00         .00        .00   71,349.30
    0700327 NEWMAN, CHRISTINE        24,865.57    7,980.00      498.00        .00      532.00         .00        .00   33,875.57
    0700273 NGUYEN, ELIJAH            8,964.10    3,150.00      154.00        .00      210.00    1,250.00        .00   11,228.10
    0700191 NGUYEN, ISLA             10,484.20    2,370.00      210.00        .00      158.00         .00        .00   13,222.20
    0700347 NIXON, SARAH              4,418.20         .00       88.00        .00         .00         .00        .00    4,506.20
    0700307 NIXON, XAVIER           475,300.19   17,820.00    9,506.00        .00    1,188.00         .00        .00  503,814.19
    0700452 NORRIS, CLIFF             1,447.07         .00       28.00        .00         .00         .00        .00    1,475.07
    0700513 NORRIS, DAVID               569.75         .00         .00        .00         .00      569.75        .00         .00
    0700117 NORRIS, JADE              3,248.98         .00       64.00        .00         .00         .00        .00    3,312.98
    0700258 NORRIS, JOSHUA            2,396.84         .00       48.00        .00         .00         .00        .00    2,444.84
    0700265 OLSEN, JADE             129,139.40         .00    2,582.00        .00         .00         .00        .00  131,721.40
    0700626 OLSEN, SERENITY           2,582.61         .00       52.00        .00         .00         .00        .00    2,634.61
    0700668 OLSEN, SOPHIE             2,807.57    2,670.00       56.00        .00      178.00         .00        .00    5,711.57 NEW
    0700401 ORTIZ, GREYSON           14,816.07         .00      296.00        .00         .00         .00        .00   15,112.07
    0700616 OWEN, EMMA               10,596.80    5,820.00      212.00        .00      388.00         .00        .00   17,016.80
    0700295 OWEN, GREGORY            15,715.35    4,080.00      314.00        .00      272.00         .00        .00   20,381.35
    0700101 PACE, AVERY              20,107.00         .00      402.00        .00         .00         .00        .00   20,509.00
    0700662 PACE, BENJAMIN            3,990.54    3,795.00       80.00        .00      253.00         .00        .00    8,118.54 NEW
    0700480 PACE, MATTHEW           400,601.01    9,525.00    8,012.00        .00      635.00         .00        .00  418,773.01
    0700311 PACHECO, AMARA            5,016.75         .00      100.00        .00         .00         .00        .00    5,116.75
    0700525 PACHECO, MUHAMMAD         3,335.70         .00       66.00        .00         .00         .00        .00    3,401.70
    0700405 PARK, NORA               27,276.89    3,825.00      546.00        .00      255.00         .00        .00   31,902.89
    0700379 PARK, OMAR              172,262.68         .00    3,446.00        .00         .00         .00        .00  175,708.68
    0700255 PARKER, EDEN              2,715.49         .00       54.00        .00         .00         .00        .00    2,769.49
    0700201 PARKER, ELLIANA          10,128.21    2,565.00      202.00        .00      171.00         .00        .00   13,066.21
    0700563 PARKER, MELODY            2,625.57         .00       52.00        .00         .00         .00        .00    2,677.57
    0700512 PARKER, SAM               1,450.70         .00         .00        .00         .00    1,450.70        .00         .00
    0700168 PATRICK, BREE            34,879.28    3,735.00      698.00        .00      249.00         .00        .00   39,561.28
    0700561 PATRICK, EMILY           35,745.87    3,960.00      644.00        .00      264.00    3,500.00        .00   37,113.87
    0700348 PATRICK, JADE            17,645.54    3,720.00      352.00        .00      248.00         .00        .00   21,965.54
    0700620 PATRICK, JENNIFER         2,886.88         .00       58.00        .00         .00         .00        .00    2,944.88
    0700437 PEARSON, AMARA            5,510.90         .00      110.00        .00         .00         .00        .00    5,620.90
    0700355 PEARSON, RORY               690.88         .00         .00        .00         .00      690.88        .00         .00
    0700391 PECK, CHRISTOPHER         2,547.63         .00       50.00        .00         .00         .00        .00    2,597.63
    0700442 PEREZ, BRANDON           28,156.73    3,540.00      564.00        .00      236.00         .00        .00   32,496.73
    0700433 PEREZ, BRENDAN            4,534.29         .00       90.00        .00         .00         .00        .00    4,624.29
    0700241 PHAN, ANNA               14,391.22         .00      288.00        .00         .00         .00        .00   14,679.22
    0700061 PHAN, MATTHEW             1,237.76         .00       24.00        .00         .00         .00        .00    1,261.76
    0700530 PHILLIPS, KAREN          13,097.74    6,585.00      262.00        .00      439.00         .00        .00   20,383.74
    0700395 PHILLIPS, NAOMI           2,136.36         .00       42.00        .00         .00         .00        .00    2,178.36
    0700554 PHILLIPS, SANTIAGO        2,223.97    2,115.00       44.00        .00      141.00         .00        .00    4,523.97 NEWPAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      7

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700502 PHILLIPS, SERENITY        3,282.04         .00       66.00        .00         .00         .00        .00    3,348.04
    0700328 PINEDA, HEATHER          45,746.87         .00      914.00        .00         .00         .00        .00   46,660.87
    0700648 PINEDA, JOSHUA            2,823.34    2,685.00       56.00        .00      179.00         .00        .00    5,743.34 NEW
    0700264 PINEDA, SKYLAR            3,243.45         .00       64.00        .00         .00         .00        .00    3,307.45
    0700058 PORTILLO, MYLES          38,562.66         .00      622.00        .00         .00    7,455.58        .00   31,729.08
    0700279 PORTILLO, NEVAEH          2,818.08         .00       56.00        .00         .00         .00        .00    2,874.08
    0700483 POTTS, COOPER             6,740.00         .00         .00        .00         .00    6,740.00        .00         .00
    0700498 POTTS, ELI               11,821.34         .00      236.00        .00         .00         .00        .00   12,057.34
    0700351 POWERS, EMILY             3,117.04         .00       62.00        .00         .00         .00        .00    3,179.04
    0700103 PRATT, EMILY             13,500.31         .00      270.00        .00         .00         .00        .00   13,770.31
    0700550 PRATT, GARRETT            5,096.92         .00      102.00        .00         .00         .00        .00    5,198.92
    0700465 PRATT, LYLA               3,219.30         .00         .00        .00         .00    3,219.30        .00         .00
    0700540 PRATT, NOAH                 981.69         .00         .00        .00         .00      981.69        .00         .00
    0700197 PUGH, AUBREY              3,110.72         .00       62.00        .00         .00         .00        .00    3,172.72
    0700369 PUGH, BEAU               42,631.56    3,120.00      852.00        .00      208.00         .00        .00   46,811.56
    0700382 PUGH, DOMINIC           170,976.23         .00    3,420.00        .00         .00         .00        .00  174,396.23
    0700329 PUGH, ENZO               13,847.28         .00      276.00        .00         .00         .00        .00   14,123.28
    0700493 PUGH, KRYSTAL             4,751.36         .00       76.00        .00         .00      950.27        .00    3,877.09
    0700354 RAMOS, EMMA                   5.99         .00         .00        .00         .00        5.99        .00         .00
    0700636 RAMOS, JEM                2,539.43    2,415.00       50.00        .00      161.00         .00        .00    5,165.43 NEW
    0700456 RAMOS, JONATHAN           2,589.91         .00       52.00        .00         .00         .00        .00    2,641.91
    0700460 RANGEL, CATHY           546,703.85         .00   10,934.00        .00         .00         .00        .00  557,637.85
    0700046 RHODES, ALICIA            1,431.78         .00       28.00        .00         .00         .00        .00    1,459.78
    0700138 RICHARDS, ALFONZO        11,799.58         .00         .00        .00         .00   11,799.58        .00         .00
    0700438 RICHARDS, ANDREW        156,995.20    9,210.00    3,140.00        .00      614.00         .00        .00  169,959.20
    0700285 RICHARDS, MAYA           38,308.57    4,050.00      766.00        .00      270.00         .00        .00   43,394.57
    0700212 RICKY, JEM               11,733.36         .00         .00        .00         .00   11,733.36        .00         .00
    0700598 RIVERA, BRIANNA           3,361.69         .00       68.00        .00         .00         .00        .00    3,429.69
    0700284 RIVERA, LILIANA          22,335.90         .00      446.00        .00         .00         .00        .00   22,781.90
    0700389 RIVERA, MARCUS          220,271.33    8,940.00         .00        .00      596.00  220,271.33        .00    9,536.00
    0700109 RIVERA, OLIVIA            4,064.39         .00       82.00        .00         .00         .00        .00    4,146.39
    0700243 RIVERS, ANNA              2,772.02         .00       56.00        .00         .00         .00        .00    2,828.02
    0700141 RIVERS, JADE              4,877.94         .00       98.00        .00         .00         .00        .00    4,975.94
    0700464 RIVERS, KINSLEY          25,525.47    7,965.00      510.00        .00      531.00         .00        .00   34,531.47
    0700659 RIVERS, LUCAS             2,902.21    2,760.00       58.00        .00      184.00         .00        .00    5,904.21 NEW
    0700394 RIVERS, VICTORIA        187,329.82   15,570.00    3,746.00        .00    1,038.00         .00        .00  207,683.82
    0700651 ROBERTS, CHRISTOPHER      6,861.20    6,525.00      138.00        .00      435.00         .00        .00   13,959.20 NEW
    0700404 ROBERTS, ELIJAH           2,708.81         .00       54.00        .00         .00         .00        .00    2,762.81
    0700083 ROBINSON, CRUZ           12,531.40         .00      250.00        .00         .00         .00        .00   12,781.40
    0700110 ROBINSON, LEAH           24,130.56         .00      482.00        .00         .00         .00        .00   24,612.56
    0700033 ROTH, GARRETT             2,782.57         .00       56.00        .00         .00         .00        .00    2,838.57
    0700411 ROTH, HARPER              2,124.38         .00       42.00        .00         .00         .00        .00    2,166.38
    0700474 RUSH, CAMERON           195,258.36         .00    3,906.00        .00         .00         .00        .00  199,164.36
    0700198 RUSH, MILLIE              2,733.72         .00       54.00        .00         .00         .00        .00    2,787.72
    0700235 SANTANA, JASON           49,220.23    4,545.00      984.00        .00      303.00         .00        .00   55,052.23
    0700204 SANTANA, NAOMI            4,183.95         .00       84.00        .00         .00         .00        .00    4,267.95
    0700042 SANTANA, OMAR            38,809.99         .00      776.00        .00         .00         .00        .00   39,585.99
    0700467 SANTANA, SARAH            1,525.75         .00       30.00        .00         .00         .00        .00    1,555.75
    0700343 SCHNEIDER, AXEL           3,863.50         .00       62.00        .00         .00      772.70        .00    3,152.80
    0700113 SCHULTZ, ANDREW          10,022.16         .00      200.00        .00         .00         .00        .00   10,222.16
    0700142 SCHULTZ, DELILAH         25,980.36    5,145.00      520.00        .00      343.00         .00        .00   31,988.36
    0700497 SCHULTZ, NAOMI            2,595.37         .00       42.00        .00         .00      519.07        .00    2,118.30
    0700490 SCHWARTZ, STELLA          6,894.97         .00      136.00        .00         .00       94.17        .00    6,936.80
    0700488 SCOTT, ISAAC              2,539.52         .00       50.00        .00         .00         .00        .00    2,589.52
    0700363 SCOTT, ROMAN              4,749.63         .00       94.00        .00         .00         .00        .00    4,843.63
    0700628 SEIKO, SADIE              2,444.79    2,325.00       48.00        .00      155.00         .00        .00    4,972.79 NEW
07001781000 SHAFFER, ADDISON          8,905.52         .00      178.00        .00         .00         .00        .00    9,083.52 BENPAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      8

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700274 SHELTON, AXEL           125,987.61    8,685.00    2,270.00        .00      579.00   12,500.00        .00  125,021.61
    0700293 SHELTON, EMILY            1,138.67         .00       22.00        .00         .00         .00        .00    1,160.67
    0700342 SHELTON, GREYSON         32,114.52         .00      642.00        .00         .00         .00        .00   32,756.52
    0700209 SHEPARD, ISLA             1,442.06         .00         .00        .00         .00    1,442.06        .00         .00
    0700546 SHEPARD, JACOB           10,739.36    7,290.00      214.00        .00      486.00         .00        .00   18,729.36
    0700181 SHEPARD, RICHARD         46,775.64         .00      336.00        .00         .00   30,000.00        .00   17,111.64
    0700093 SHORT, AUTUMN               814.80         .00         .00        .00         .00      814.80        .00         .00
    0700315 SMALL, CATHY              2,563.36         .00       52.00        .00         .00         .00        .00    2,615.36
    0700409 SMITH, JADE               1,863.00         .00       38.00        .00         .00         .00        .00    1,901.00
07000602000 SMITH, JADE              10,315.13         .00      206.00        .00         .00         .00        .00   10,521.13 BEN
    0700524 SMITH, LOGAN             26,757.74         .00      536.00        .00         .00         .00        .00   27,293.74
    0700551 STANLEY, ADRIAN           1,558.62         .00       32.00        .00         .00         .00        .00    1,590.62
    0700420 STANLEY, AMELIA           3,514.92         .00       70.00        .00         .00         .00        .00    3,584.92
    0700386 STANLEY, FIONA            2,241.20         .00       44.00        .00         .00         .00        .00    2,285.20
    0700044 SUTTON, BENJAMIN          7,773.08         .00      156.00        .00         .00         .00        .00    7,929.08
    0700135 SUTTON, CAMERON          16,914.36         .00      338.00        .00         .00         .00        .00   17,252.36
    0700029 SUTTON, JAYDEN            2,770.02         .00       56.00        .00         .00         .00        .00    2,826.02
    0700063 SUTTON, KINSLEY           9,592.03    3,225.00         .00        .00      215.00    9,592.03        .00    3,440.00
    0700254 SUTTON, LOGAN             1,469.07         .00       30.00        .00         .00         .00        .00    1,499.07
    0700280 TAYLOR, XAVIER           12,266.38    3,045.00      246.00        .00      203.00         .00        .00   15,760.38
    0700188 THOMPSON, ELIZABETH      95,190.93         .00    1,904.00        .00         .00         .00        .00   97,094.93
    0700680 THOMPSON, JULIAN          3,375.39    3,210.00       68.00        .00      214.00         .00        .00    6,867.39 NEW
    0700462 THOMPSON, LUKE          110,490.60    5,940.00    2,210.00        .00      396.00         .00        .00  119,036.60
    0700331 THOMPSON, STELLA        698,041.23   14,775.00   13,660.00        .00      985.00   15,000.00        .00  712,461.23
    0700614 THOMPSON, XAVIER          2,428.03         .00       48.00        .00         .00         .00        .00    2,476.03
    0700186 TOMASO, LEAH                451.81         .00       10.00        .00         .00         .00        .00      461.81
    0700144 TORRES, ADDISON               5.30         .00         .00        .00         .00        5.30        .00         .00
    0700522 TORRES, EVERLY           16,877.95    4,365.00      338.00        .00      291.00         .00        .00   21,871.95
    0700139 TORRES, MARIA             2,878.24         .00       58.00        .00         .00         .00        .00    2,936.24
    0700547 TREVINO, DIEGO            9,485.28         .00      190.00        .00         .00         .00        .00    9,675.28
    0700532 TREVINO, EMILY            7,080.97         .00      142.00        .00         .00         .00        .00    7,222.97
    0700163 TRUONG, LILIANA          19,629.82    3,060.00      392.00        .00      204.00         .00        .00   23,285.82
    0700617 VAUGHAN, BREE             9,087.62         .00      182.00        .00         .00         .00        .00    9,269.62
    0700593 VAUGHAN, JADE             3,426.53         .00       68.00        .00         .00         .00        .00    3,494.53
    0700508 VENTURA, ALICE           17,568.78    3,300.00      328.00        .00      220.00    1,200.00        .00   20,216.78
    0700517 VENTURA, ALICIA          16,160.30    5,055.00      324.00        .00      337.00         .00        .00   21,876.30
    0700000 VENTURA, SUMMER          27,167.35         .00      456.00        .00         .00    4,400.00        .00   23,223.35
    0700261 VILLARREAL, BROOKLYN        462.18         .00         .00        .00         .00      462.18        .00         .00
    0700150 VILLARREAL, ELI           1,148.11         .00       22.00        .00         .00         .00        .00    1,170.11
    0700359 WALKER, MADISON           2,859.83         .00       58.00        .00         .00         .00        .00    2,917.83
    0700132 WASHINGTON, ADRIAN            9.64         .00         .00        .00         .00         .00        .00        9.64
    0700427 WATTS, SALLY              4,188.09         .00       84.00        .00         .00         .00        .00    4,272.09
    0700538 WHITE, HERALDO            5,768.98         .00         .00        .00         .00         .00   5,768.98-        .00
    0700360 WHITE, JONATHAN          26,103.12    3,780.00      522.00        .00      252.00         .00        .00   30,657.12
    0700195 WILKINS, FIONA           15,395.77         .00      308.00        .00         .00         .00        .00   15,703.77
    0700605 WILKINS, LIAM             2,764.20         .00       56.00        .00         .00         .00        .00    2,820.20
    0700542 WILKINS, LILIANA          5,230.91         .00         .00        .00         .00    5,230.91        .00         .00
    0700485 WILKINS, OLIVIA          11,116.12         .00      222.00        .00         .00         .00        .00   11,338.12
    0700545 WILKINS, ROSE             3,703.45         .00       74.00        .00         .00         .00        .00    3,777.45
    0700372 WILLIAMS, CLIFF             765.75         .00         .00        .00         .00      765.75        .00         .00
    0700121 WILSON, HENRY             2,327.35         .00       46.00        .00         .00         .00        .00    2,373.35
    0700282 WILSON, JOSEPH           33,611.18    9,345.00      622.00        .00      623.00    2,500.00        .00   41,701.18
    0700358 WILSON, NORA             54,489.43    4,800.00    1,090.00        .00      320.00         .00        .00   60,699.43
    0700461 WORTHINGTON, DAVID        6,371.96         .00      128.00        .00         .00         .00        .00    6,499.96
07005041000 WRIGHT, ATLAS                  .00  357,927.21         .00        .00         .00  357,927.21        .00         .00 BEN
    0700387 WRIGHT, DARCY             1,127.44         .00       22.00        .00         .00         .00        .00    1,149.44
    0700362 WRIGHT, EMMA              1,192.30         .00       24.00        .00         .00         .00        .00    1,216.30PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      9

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700416 YANG, EDEN                4,122.69         .00       82.00        .00         .00         .00        .00    4,204.69
    0700104 YANG, LUCY                7,827.56    3,900.00      156.00        .00      260.00         .00        .00   12,143.56
    0700155 YOUNG, LINCOLN           29,107.63    5,325.00         .00        .00      355.00   29,107.63        .00    5,680.00
    0700318 YOUNG, MUHAMMAD          17,315.79         .00      346.00        .00         .00         .00        .00   17,661.79
    0700303 YOUNG, WILLIAM            3,355.41         .00       68.00        .00         .00         .00        .00    3,423.41PAY444                            P R O F I T     S H A R I N G    F O R     2024                     11/14/24    10:35

          BEGINNING                                                                                       MILITARY/    ENDING
           BALANCE         CONTRIB      EARNINGS        EARNINGS2      FORFEITS            DISTRIB        PAID ALLOC   BALANCE

TOT     20,252,521.28     871,440.00      362,834.00            .00      58,096.00        2,109,250.42            .00     19,435,640.86
ALLOC             .00     427,267.35             .00            .00            .00                 .00     427,267.35-              .00

POINT             .00         58,096         181,417            .00            .00                 .00            .00               .00

TOTAL # OF EMPLOYEES =         452

TOTAL # OF BENEFICIARIES =       9









 TOTAL FORFEITURES =          .00 , TOTAL POINTS =             FOR EMPLOYEES WITH CONTRIBUTIONS OVER     30,000
