00000706742,A,700006783,"DENNIS",C,"MEDRANO",A,A,0.00,"0.00",240307
00000703891,A,700003932,"RORY",I,"MEDRANO",A,A,0.00,"0.00",240910
00000703539,A,700003580,"SAM",T,"MEDRANO",A,A,0.00,"32.04",240909
00000707499,A,700007540,"ROMAN",F,"MEJIA",A,A,0.00,"59.90",241212
00000701835,A,700001876,"EVERLY",F,"MICHAELS",A,A,0.00,"534.89",240304
00000707206,A,700007247,"HARPER",A,"MICHAELS",A,A,0.00,"32.04",241110
00000708712,A,700008753,"DIEGO",F,"MILLER",A,A,0.00,"1,764.06",241014
00000703611,A,700003652,"ANTHONY",V,"MILLS",A,A,0.00,"29.26",241011
00000701484,A,700001525,"LUKA",V,"MILLS",A,A,0.00,"234.01",240306
00000700968,A,700001009,"LUNA",T,"MILLS",A,A,0.00,"82,998.97",240809
00000700655,A,700000696,"VALENTINA", ,"MILLS",A,A,0.00,"10,718.63",140810
00000701629,A,700001670,"AMIRA",P,"MITCHELL",A,A,0.00,"323.16",240406
00000702820,A,700002861,"ISLA",M,"MITCHELL",A,A,0.00,"1,145.33",240205
00000704691,A,700004732,"LUCA", ,"MITCHELL",A,A,0.00,"225,864.06",
00000700036,A,700000077,"OWEN",F,"MITCHELL",A,A,0.00,"43.18",240304
00000702675,A,700002716,"RYAN",C,"MITCHELL",A,A,0.00,"550.41",240709
00000706460,A,700006501,"CRUZ",F,"MIYAZAKI",A,A,0.00,"12,493.37",240206
00000708727,A,700008768,"EMMANUEL",J,"MIYAZAKI",A,A,0.00,"0.00",240915
00000702381,A,700002422,"LIAM",L,"MIYAZAKI",A,A,0.00,"284.16",241212
00000702072,A,700002113,"EZEKIEL",L,"MOLINA",A,A,0.00,"438.77",240808
00000702501,A,700002542,"AVA",C,"MURPHY",A,A,0.00,"54.33",240808
07001301000,A,700010534,"LAINEY", ,"MURPHY",A,A,0.00,"566,815.09",
00000707864,A,700007905,"SAMUEL",C,"MURPHY",A,A,0.00,"197.79",240710
00000707113,A,700007154,"SETH",L,"MURPHY",A,A,0.00,"151.83",240404
00000704833,A,700004874,"VICTORIA",V,"MURPHY",A,A,0.00,"4,844.40",240304
00000706517,A,700006558,"JULIAN", ,"McCONNELL",A,A,0.00,"121,055.55",
00000707502,A,700007543,"CHARLIE",S,"McKAY",A,A,0.00,"136.51",240403
00000703483,A,700003524,"MAYA",T,"McKAY",A,A,0.00,"8,371.06",240810
00000705198,A,700005239,"SANTIAGO",T,"McKAY",A,A,0.00,"67,737.72",241114
00000708644,A,700008685,"CATHY",P,"McKENZIE",A,A,0.00,"90.54",240912
00000708003,A,700008044,"ADALYNN",J,"McMAHON",A,A,0.00,"21.92",241110
00000704215,A,700004256,"CHRISTINE",V,"McMAHON",A,A,0.00,"568.32",240305
00000708573,A,700008614,"JOSIE",V,"McMAHON",A,A,0.00,"0.00",241214
00000707461,A,700007502,"BLAKE",U,"McMILLAN",A,A,0.00,"3,004.94",241014
00000706785,A,700006826,"CHARLOTTE",L,"McMILLAN",A,A,0.00,"78.01",240709
00000706696,A,700006737,"JEREMIAH",J,"McMILLAN",A,A,0.00,"179.69",240807
00000708106,A,700008147,"MADISON",J,"McMILLAN",A,A,0.00,"1,731.12",240911
00000701436,A,700001477,"SADIE",S,"NASH",A,A,0.00,"0.00",241014
00000704014,A,700004055,"SEAN",F,"NAVA",A,A,0.00,"1,514.82",240406
00000706406,A,700006447,"EVA",J,"NAVARRO",A,A,0.00,"0.00",241010
00000700898,A,700000939,"WILLIAM",F,"NAVARRO",A,A,0.00,"13,092.12",240809
00000703930,A,700003971,"ASHER",J,"NEAL",A,A,0.00,"122.58",241013
00000702765,A,700002806,"MOSES",C,"NEWMAN",A,A,0.00,"6,060.53",240304
00000702751,A,700002792,"LILY",L,"NICHOLSON",A,A,0.00,"267.44",240304
00000707358,A,700007399,"CLARA",P,"NORRIS",A,A,0.00,"7,189.41",240709
00000707434,A,700007475,"FREYA",U,"NORRIS",A,A,0.00,"57.11",240303
00000703010,A,700003051,"PARKER",I,"NORRIS",A,A,0.00,"43.18",240606
00000706860,A,700006901,"THEO",S,"OLSEN",A,A,0.00,"0.00",241013
00000701858,A,700001899,"ALICIA",I,"ORTIZ",A,A,0.00,"6,010.77",241015
00000702264,A,700002305,"JAXON",I,"ORTIZ",A,A,0.00,"34.83",241112
00000703883,A,700003924,"MICAH",C,"ORTIZ",A,A,0.00,"2,826.34",240407
00000704061,A,700004102,"RAYMOND",F,"ORTIZ",A,A,0.00,"12,521.33",241013
00000701050,A,700001091,"DAISY",P,"PACE",A,A,0.00,"1,143.65",240505
00000705533,A,700005574,"MAVERICK",C,"PACE",A,A,0.00,"146.26",240809
00000702531,A,700002572,"SERENITY",V,"PACE",A,A,0.00,"39.00",241012
00000701814,A,700001855,"EVELYN",C,"PACHECO",A,A,0.00,"217.29",240708
00000706087,A,700006128,"ADELINE",U,"PADILLA",A,A,0.00,"1,858.05",240303
00000704117,A,700004158,"ANTHONY",V,"PADILLA",A,A,0.00,"337.09",240606
00000707881,A,700007922,"ELLIE",L,"PADILLA",A,A,0.00,"211.73",241115
00000708813,A,700008854,"HANNAH",T,"PADILLA",A,A,0.00,"856.98",241015
00000710014,A,700010055,"EDEN",S,"PARKER",A,A,0.00,"37.61",240911
00000704681,A,700004722,"KAREN",M,"PARKER",A,A,0.00,"562,486.27",240809
00000709101,A,700009142,"GEORGE",F,"PEARSON",A,A,0.00,"708.43",241013
00000701533,A,700001574,"WESTON",F,"PEARSON",A,A,0.00,"0.00",241115
00000703861,A,700003902,"ETHAN",V,"PECK",A,A,0.00,"4,597.50",240306
00000709116,A,700009157,"MIA",M,"PECK",A,A,0.00,"1,352.74",241017
00000707545,A,700007586,"BLAKE",T,"PEREZ",A,A,0.00,"156.01",240506
00000708216,A,700008257,"MADISON",L,"PEREZ",A,A,0.00,"36.21",241111
00000707157,A,700007198,"NATALIE",V,"PEREZ",A,A,0.00,"112.83",241010
00000707205,A,700007246,"WYATT",T,"PEREZ",A,A,0.00,"1,174.56",240204
00000702953,A,700002994,"KAI",J,"PETERSEN",A,A,0.00,"0.00",241011
00000702042,A,700002083,"CHER",I,"PHILLIPS",A,A,0.00,"17,196.79",240405
00000706596,A,700006637,"GABRIELLA",J,"PHILLIPS",A,A,0.00,"208.94",240607
00000703729,A,700003770,"WILLIAM",U,"PHILLIPS",A,A,0.00,"3,314.87",240406
00000704993,A,700005034,"CAMERON",J,"PINEDA",A,A,0.00,"63,970.26",241215
00000701724,A,700001765,"VALENTINA",J,"PINEDA",A,A,0.00,"0.00",240708
00000700746,A,700000787,"ANTHONY",I,"PORTILLO",A,A,0.00,"1,512.15",240707
00000703879,A,700003920,"CHARLOTTE",F,"PORTILLO",A,A,0.00,"1,927.70",240909
00000705176,A,700005217,"LEVI",C,"PORTILLO",A,A,0.00,"504.25",240407
00000709449,A,700009490,"KAREN",F,"POWERS",A,A,0.00,"30.65",240609
00000709042,A,700009083,"MORGAN",J,"POWERS",A,A,0.00,"45.97",241214
00000706962,A,700007003,"MADELYN",F,"PRATT",A,A,0.00,"4,288.63",241114
00000700181,A,700000222,"OMAR",I,"PRATT",A,A,0.00,"3,516.63",241017
00000704547,A,700004588,"JAY",T,"RAMOS",A,A,0.00,"48.75",240910
00000703763,A,700003804,"LAYLA",C,"RAMOS",A,A,0.00,"1,611.85",240203
00000709172,A,700009213,"MARCUS",F,"RAMOS",A,A,0.00,"41.79",241111
00000708520,A,700008561,"VALENTINA",J,"RAMOS",A,A,0.00,"856.98",241013
00000709829,A,700009870,"EMMA",J,"RANGEL",A,A,0.00,"566.18",241110
00000702764,A,700002805,"DOMINIC",T,"RHODES",A,A,0.00,"6,928.68",241113
00000708229,A,700008270,"GREGORY",M,"RHODES",A,A,0.00,"143.47",240708
00000702600,A,700002641,"JADE",V,"RHODES",A,A,0.00,"0.00",241016
00000701278,A,700001319,"DOMINIC",J,"RICHARDS",A,A,0.00,"0.00",241214
00000702574,A,700002615,"AXEL",S,"RICKY",A,A,0.00,"300.88",240608
00000709040,A,700009081,"CARTER",F,"RICKY",A,A,0.00,"0.00",240810
00000708708,A,700008749,"RYAN",M,"RICKY",A,A,0.00,"37.61",240408
00000708330,A,700008371,"ISABELLA",M,"RIVERA",A,A,0.00,"48.75",241114
00000707870,A,700007911,"KAYDEN",J,"RIVERA",A,A,0.00,"4,672.62",241015
00000702086,A,700002127,"FIONA",V,"RIVERS",A,A,0.00,"1,234.30",240306
00000704837,A,700004878,"ATLAS",S,"ROBERTS",A,A,0.00,"298.09",240404
00000707437,A,700007478,"MICAH",C,"ROBERTS",A,A,0.00,"9,483.92",240911
00000700975,A,700001016,"SALLY",C,"ROBINSON",A,A,0.00,"2,991.51",241012
07002092000,A,700010682,"AMARI", ,"ROTH",A,A,0.00,"2,015.96",
00000703074,A,700003115,"AMIR",C,"ROTH",A,A,0.00,"1,256.92",240303
00000707874,A,700007915,"PARKER",C,"RUSH",A,A,0.00,"207.55",240306
00000703499,A,700003540,"SKYLAR",P,"SANCHEZ",A,A,0.00,"4,135.97",241010
07034861000,A,700010615,"AALIYAH", ,"SCHULTZ",A,A,0.00,"28,192.67",
00000705376,A,700005417,"KAYLA",U,"SCHWARTZ",A,A,0.00,"334.30",240711
00000707191,A,700007232,"ELI",S,"SCOTT",A,A,0.00,"33.43",240408
00000706961,A,700007002,"PATRICK",F,"SCOTT",A,A,0.00,"169.93",240304
00000708193,A,700008234,"ROSE",C,"SCOTT",A,A,0.00,"0.00",241013
00000701164,A,700001205,"RUBY",S,"SCOTT",A,A,0.00,"283.39",241012
00000701705,A,700001746,"CHRISTINE",C,"SEIKO",A,A,0.00,"0.00",241113
00000700256,A,700000297,"VICTORIA",F,"SEIKO",A,A,0.00,"162.97",240810
00000707933,A,700007974,"ISABELLA",M,"SHAFFER",A,A,0.00,"1,107.13",241011
00000707367,A,700007408,"MAVERICK",V,"SHAFFER",A,A,0.00,"0.00",241010
00000708191,A,700008232,"AMIRA",L,"SHAH",A,A,0.00,"1,771.77",240708
00000701795,A,700001836,"AVA",M,"SHAH",A,A,0.00,"537.67",240303
00000709546,A,700009587,"CHARLOTTE",C,"SHAH",A,A,0.00,"29.25",240911
00000705589,A,700005630,"ETHAN",L,"SHAH",A,A,0.00,"31,553.39",240305
00000700342,A,700000383,"ANTHONY",M,"SHELTON",A,A,0.00,"440.16",240911
07058471000,A,700010633,"EDEN", ,"SHELTON",A,A,0.00,"45,804.38",
00000703119,A,700003160,"VALENTINA",U,"SHELTON",A,A,0.00,"0.00",241214
00000703384,A,700003425,"ROMAN",J,"SHEPARD",A,A,0.00,"3,653.11",240304
00000708635,A,700008676,"AMIRA",F,"SHEPHERD",A,A,0.00,"1,355.89",241115
00000707772,A,700007813,"KAYLA",S,"SHEPHERD",A,A,0.00,"144.87",241012
00000702639,A,700002680,"MADISON",L,"SHORT",A,A,0.00,"5,484.24",240305
07041631000,A,700010685,"AYLA", ,"SMALL",A,A,0.00,"779,927.12",
00000708046,A,700008087,"BROOKS",M,"SMALL",A,A,0.00,"0.00",240812
00000705244,A,700005285,"CATHY",A,"SMALL",A,A,0.00,"390.02",240910
00000702761,A,700002802,"ETHAN",M,"SMALL",A,A,0.00,"497.28",240203
00000705886,A,700005927,"HUDSON",C,"SMALL",A,A,0.00,"292.52",240708
00000704994,A,700005035,"ISABELLA",S,"SMALL",A,A,0.00,"217.30",240915
00000708287,A,700008328,"MATTHEW",C,"SMALL",A,A,0.00,"935.11",240908
00000706957,A,700006998,"ARIA",C,"SMITH",A,A,0.00,"41.79",240408
00000705646,A,700005687,"HARPER",I,"SMITH",A,A,0.00,"0.00",241011
00000705035,A,700005076,"LUCAS",T,"SMITH",A,A,0.00,"1,487.82",240507
00000706738,A,700006779,"RORY",P,"SONY",A,A,0.00,"2,062.93",240305
00000701660,A,700001701,"WYATT",J,"SONY",A,A,0.00,"1,052.22",241214
00000700309,A,700000350,"ELLIE",S,"STANLEY",A,A,0.00,"14,677.56",240306
00000705964,A,700006005,"BROOKS",P,"STOKES",A,A,0.00,"897.29",240606
00000703072,A,700003113,"JADE",F,"SUTTON",A,A,0.00,"4,339.64",240808
00000707708,A,700007749,"LILIANA",U,"SUTTON",A,A,0.00,"842.97",241014
00000706402,A,700006443,"COLTON",L,"TAYLOR",A,A,0.00,"122.58",241212
00000708978,A,700009019,"MAYA",U,"TAYLOR",A,A,0.00,"0.00",241013
00000705970,A,700006011,"RICARDO",J,"TAYLOR",A,A,0.00,"5,880.75",240306
00000709085,A,700009126,"SERENITY",S,"TAYLOR",A,A,0.00,"1,444.88",240913
00000706235,A,700006276,"LANDON",P,"TEDESCHI",A,A,0.00,"0.00",241015
00000704402,A,700004443,"MARCO",S,"TEDESCHI",A,A,0.00,"6,822.68",240204
00000708715,A,700008756,"ROMAN",P,"TEDESCHI",A,A,0.00,"0.00",241113
00000707633,A,700007674,"DOMINIC",C,"THOMPSON",A,A,0.00,"75.22",240406
00000707293,A,700007334,"MELODY",T,"THOMPSON",A,A,0.00,"5,691.36",241014
00000700701,A,700000742,"NATALIE",S,"THOMPSON",A,A,0.00,"0.00",241014
00000702549,A,700002590,"NATHAN",C,"THOMPSON",A,A,0.00,"33.43",241012
00000702689,A,700002730,"ELLIANA",T,"TOMASO",A,A,0.00,"3,995.12",240915
00000705217,A,700005258,"LEVI",J,"TOMASO",A,A,0.00,"420.60",241115
00000701506,A,700001547,"DAISY",T,"TORRES",A,A,0.00,"100.30",240507
00000704216,A,700004257,"JOSHUA",P,"TORRES",A,A,0.00,"4,511.09",240909
00000708780,A,700008821,"LYLA",M,"TRUONG",A,A,0.00,"1,235.36",241112
00000707441,A,700007482,"FREYA",C,"VALENZUELA",A,A,0.00,"171.33",240302
00000706969,A,700007010,"ADAM",P,"VAUGHAN",A,A,0.00,"206.16",241111
07017861000,A,700010630,"ISLA", ,"VAUGHAN",A,A,0.00,"0.00",
00000709122,A,700009163,"NOLAN",L,"VAUGHAN",A,A,0.00,"1,188.41",241014
00000705075,A,700005116,"STELLA",U,"VAUGHAN",A,A,0.00,"520,233.23",240305
00000704980,A,700005021,"CHRISTINE",V,"VENTURA",A,A,0.00,"0.00",241212
00000707624,A,700007665,"EZEKIEL",F,"VENTURA",A,A,0.00,"1,510.78",240202
00000707025,A,700007066,"WESLEY",U,"VENTURA",A,A,0.00,"41.79",241113
00000708408,A,700008449,"ALFONZO",M,"VILLANUEVA",A,A,0.00,"32.04",241013
00000707401,A,700007442,"DELILAH",L,"VILLARREAL",A,A,0.00,"2,937.46",241111
00000704331,A,700004372,"ELIJAH",L,"VILLARREAL",A,A,0.00,"426.24",240608
00000704735,A,700004776,"EMMA",F,"WADE",A,A,0.00,"13,456.06",240306
00000703487,A,700003528,"MAYA",M,"WALKER",A,A,0.00,"0.00",240911
00000707328,A,700007369,"NORA",S,"WALKER",A,A,0.00,"79.40",240508
00000706625,A,700006666,"BRANDON",C,"WASHINGTON",A,A,0.00,"278.59",240305
00000706628,A,700006669,"BROOKLYN",F,"WATTS",A,A,0.00,"69.64",240909
00000706133,A,700006174,"CINDY",S,"WATTS",A,A,0.00,"1,209.99",241111
00000701011,A,700001052,"EVELYN",S,"WATTS",A,A,0.00,"8,618.67",240203
00000707994,A,700008035,"ANTHONY",M,"WHITE",A,A,0.00,"47.36",241114
00000706744,A,700006785,"ARIA",M,"WHITE",A,A,0.00,"6,173.29",240809
07012361000,A,700010537,"BREE", ,"WHITE",A,A,0.00,"9,525.38",
07003512000,A,700010604,"BRIANNA", ,"WHITE",A,A,0.00,"11,032.49",
00000709855,A,700009896,"VICTORIA",T,"WHITE",A,A,0.00,"30.64",241114
00000708148,A,700008189,"WYATT",F,"WHITE",A,A,0.00,"44.57",241013
00000705745,A,700005786,"HERALDO",M,"WILKINS",A,A,0.00,"12,341.90",240406
00000705605,A,700005646,"ARIA",I,"WILLIAMS",A,A,0.00,"34,593.79",241012
00000706464,A,700006505,"BRANDON",P,"WILLIAMS",A,A,0.00,"25,097.23",241014
00000704675,A,700004716,"ETHAN",C,"WILLIAMS",A,A,0.00,"422.05",241013
07019971000,A,700010616,"AALIYAH", ,"WILSON",A,A,0.00,"130,996.04",
00000707846,A,700007887,"COLTON",M,"WILSON",A,A,0.00,"1,312.10",240808
00000700983,A,700001024,"JADE",J,"WILSON",A,A,0.00,"334.30",240507
00000701471,A,700001512,"KAI",C,"WILSON",A,A,0.00,"40.40",241011
00000707295,A,700007336,"ISAIAH",M,"WORTHINGTON",A,A,0.00,"157.40",240406
00000708503,A,700008544,"JOSHUA",I,"WORTHINGTON",A,A,0.00,"0.00",240912
00000703738,A,700003779,"ZOEY",I,"WORTHINGTON",A,A,0.00,"5,147.59",240404
00000700884,A,700000925,"ADAM",I,"WRIGHT",A,A,0.00,"39.01",241110
00000706170,A,700006211,"CRUZ",F,"WRIGHT",A,A,0.00,"53,309.83",241115
00000703305,A,700003346,"MAYA",F,"WRIGHT",A,A,0.00,"0.00",240913
00000700421,A,700000462,"ADELINE",P,"YANG",A,A,0.00,"338.48",240305
00000706359,A,700006400,"CHRISTOPHER",M,"YOUNG",A,A,0.00,"6,903.88",240205
00000704349,A,700004390,"FIONA",L,"YOUNG",A,A,0.00,"8,361.92",240809
00000702030,A,700002071,"JASPER",A,"ZAMORA",A,A,0.00,"7,154.52",240708
