STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        19,       709893,      856.75,    13486.77
        19,       710125,      1580.5,    33146.64
        20,       700165,     1266.25,    19128.77
        20,       701014,     1808.25,    60871.33
        20,       701074,     1865.25,    74612.12
        20,       701113,     1857.25,    79223.63
        20,       701376,         356,     6176.31
        20,       701422,       20.75,      728.39
        20,       701536,        1740,    58796.58
        20,       701646,     1665.75,    56925.31
        20,       701948,        1538,    38663.46
        20,       701987,     1398.76,    33403.14
        20,       702039,       455.5,     7950.35
        20,       702047,        1624,    141300.4
        20,       702183,     1781.25,    53146.58
        20,       702184,       876.5,    22467.99
        20,       702319,        1420,    23532.99
        20,       702365,        1623,    41948.15
        20,       702372,     1591.75,    78900.36
        20,       702447,     1898.25,    64434.37
        20,       702596,      1678.5,    40380.35
        20,       702622,     1766.75,    52601.14
        20,       702908,         730,       10950
        20,       703059,       235.5,      3532.5
        20,       703201,         841,       80125
        20,       703308,      839.75,    14218.56
        20,       703625,      375.25,     6919.03
        20,       703651,     1788.75,    40369.13
        20,       703696,     1163.25,    20902.11
        20,       703840,        1666,    36087.74
        20,       704070,     1924.75,    66598.99
        20,       704159,         817,     13772.5
        20,       704734,     1123.75,    16861.88
        20,       704875,      1501.5,    45145.82
        20,       704917,     1041.25,    18505.51
        20,       705078,        1713,    58143.16
        20,       705115,        1947,    50110.65
        20,       705172,      1842.5,    40401.04
        20,       705275,     1700.75,     42121.5
        20,       705661,       937.5,    15865.06
        20,       705874,     1685.25,    37601.37
        20,       705962,         729,    12367.85
        20,       706270,     1196.75,    20608.04
        20,       706538,      1699.5,    54953.58
        20,       706643,     1621.25,    52104.65
        20,       706907,       37.29,      661.93
        20,       707182,     1775.25,    40050.03
        20,       707233,        1450,    24025.02
        20,       707283,     1881.75,    43749.72
        20,       707323,      846.75,    13184.43
        20,       707341,     1352.75,    21519.59
        20,       707359,     1162.25,    18830.11
        20,       707896,         118,     1882.79
        20,       707978,     1556.75,    25730.38
        20,       708107,      1746.5,    39007.77
        20,       708242,     1393.75,    30894.52
        20,       708255,      1810.5,    44200.49
        20,       708256,     1506.25,    33980.01
        20,       708309,     1999.75,    47340.15
        20,       708379,      1696.5,    36769.44
        20,       708384,      1768.5,    38650.41
        20,       708512,      657.25,    10373.99
        20,       708523,     1842.25,    49199.67
        20,       708590,        1802,    39441.87
        20,       708689,        1753,    37905.54
        20,       708880,      299.88,     6823.07
        20,       708883,           0,      141.06
        20,       708966,     1274.25,    19438.74
        20,       709023,     1823.25,    44256.45
        20,       709068,     1532.25,    33824.37
        20,       709146,      1918.5,    46922.93
        20,       709191,      827.75,    12607.11
        20,       709359,     1264.83,    25508.52
        20,       709496,     1902.25,    40716.83
        20,       709521,        1877,    42430.43
        20,       709785,      1204.5,    18348.66
        20,       709832,       310.5,     4771.96
        20,       710019,     1811.75,    38573.13
        20,       710297,        1837,    30532.75
        20,       710425,     1673.14,    34147.86
        21,       700940,     1620.75,    78300.48
        21,       701148,     1464.75,    34878.41
        21,       701493,     1790.25,    60649.09
        21,       701496,        1459,    36756.31
        21,       701743,        1406,    50014.24
        21,       702149,     1836.75,     60950.2
        21,       702354,        1497,    32428.05
        21,       702657,     1369.25,    23389.43
        21,       702703,      2168.5,    57014.92
        21,       703103,     1725.25,    51330.37
        21,       703234,     1714.75,    43876.07
        21,       703392,        1564,    41932.72
        21,       703396,     1618.25,    85000.33
        21,       703664,     1956.25,    80887.67
        21,       703667,        1854,    43855.44
        21,       703884,     1808.75,    40679.95
        21,       703988,      1323.5,    22164.69
        21,       703994,      121.67,      839.72
        21,       704096,     1791.75,       56130
        21,       704472,      1919.5,    50002.21
        21,       704882,     1870.25,    60422.58
        21,       704883,      848.75,    14074.43
        21,       704903,     1260.75,    20008.51
        21,       705008,         713,    11645.01
        21,       705083,        1885,    62416.77
        21,       705680,      1627.5,    57747.83
        21,       705770,        1589,   108800.51
        21,       705979,      1897.5,    74249.33
        21,       706233,        2034,    54901.95
        21,       706846,      338.75,      5352.9
        21,       706862,     1428.75,    32576.89
        21,       706970,        1812,    47179.61
        21,       707351,      786.75,    12243.04
        21,       708545,        1928,    43715.59
        21,       708693,      1995.5,    49133.37
        21,       708714,        1863,    40980.97
        21,       709102,         777,    15462.22
        21,       709168,      333.75,     4747.75
        21,       709171,        1573,    23684.58
        21,       709188,     1945.67,    36958.49
        21,       709269,     1676.75,    36232.23
        21,       709322,         166,      2376.5
        21,       709470,      516.25,     8328.56
        21,       709471,         915,    14418.15
        21,       709605,         681,    10751.43
        21,       709611,     1823.75,    30187.99
        21,       709650,     1773.25,    29510.16
        21,       709664,      803.75,    14948.81
        21,       709716,     1724.25,    26579.23
        21,       709750,      1754.5,    31944.58
        21,       709778,        1454,    22944.68
        21,       709988,      1793.5,    39099.77
        21,       710032,     1826.25,    28271.25
        21,       710074,     1682.75,     25343.5
        21,       710086,        1684,       25340
        21,       710096,     1347.75,    21686.83
        21,       710106,     1621.75,    24050.25
        21,       710115,     1746.75,     26624.5
        21,       710144,         909,     12953.5
        21,       710145,      519.75,     7442.75
        21,       710214,     1584.25,    33650.13
        21,       710215,      1886.5,     29536.5
        21,       710252,      820.25,    13264.41
        21,       710288,      148.25,        2121
        21,       710306,     1674.25,    35537.51
        21,       710307,     1891.25,     40734.7
        21,       710370,        1695,       25571
        21,       710405,     1977.75,    35732.66
        21,       710434,     1740.25,    26465.25
        22,       700102,     1907.75,    50322.68
        22,       700287,     1710.75,    38650.26
        22,       700863,     1705.75,     39278.7
        22,       701466,         926,    16427.92
        22,       701601,         289,     5347.04
        22,       701886,     1726.75,    67787.25
        22,       701932,      1585.5,    28055.96
        22,       702188,     1683.75,    44311.31
        22,       702323,        1888,    78337.74
        22,       702606,     1683.25,    44879.79
        22,       702707,       249.5,      3742.5
        22,       702847,      274.84,     5447.25
        22,       703028,     1077.75,    18803.93
        22,       703130,        1773,    46358.62
        22,       703141,        1204,    21491.91
        22,       703177,        1820,    54339.55
        22,       703293,        1793,    45498.75
        22,       703410,        1777,     52925.9
        22,       703605,     1924.25,    75649.12
        22,       703826,      1745.5,     62744.8
        22,       703832,     1622.75,    92800.51
        22,       704180,      223.75,     4760.33
        22,       704342,        1399,    23646.64
        22,       704347,     1799.75,    67335.87
        22,       704854,        1669,     56695.6
        22,       705023,     1671.53,    56826.97
        22,       705166,     1693.75,    50177.42
        22,       705168,      1803.5,    45109.77
        22,       705484,     1692.75,    60445.07
        22,       706051,     1776.25,    134600.2
        22,       706079,        1589,    28382.69
        22,       706152,       933.5,    16413.79
        22,       706240,     1727.75,     39345.6
        22,       706323,        1604,    59855.37
        22,       706412,      1808.5,    55506.89
        22,       706422,      1718.5,    46145.79
        22,       706434,        1728,    55530.31
        22,       706478,        1479,    36993.83
        22,       706619,         392,     6868.92
        22,       707003,         769,    11919.55
        22,       707432,      1881.5,    47375.22
        22,       707485,        1795,    38587.86
        22,       708022,       341.5,     5358.35
        22,       708162,      1065.5,       17160
        22,       708175,     1770.75,    40564.89
        22,       708189,        1881,    41421.63
        22,       708215,     1362.75,    21804.34
        22,       708238,      1552.5,    34022.01
        22,       708399,      830.25,    12651.25
        22,       708464,      904.75,    13799.23
        22,       708536,     1708.46,    36874.98
        22,       708600,        1035,       16653
        22,       708666,        1067,    17560.32
        22,       708732,        1713,    38928.43
        22,       708792,      1442.5,    22713.51
        22,       708820,         804,    16450.94
        22,       708906,      1710.5,    38863.64
        22,       708987,      621.25,     9468.65
        22,       709078,       335.5,     5076.74
        22,       709092,      893.75,    13610.16
        22,       709094,     1707.25,    36084.27
        22,       709111,     1718.75,    36465.72
        22,       709238,     1463.75,    23217.07
        22,       710089,      1655.5,    26673.91
        22,       710400,     1646.25,    34700.99
        23,       700658,      973.25,    14598.75
        23,       700862,     1657.25,    30494.43
        23,       700877,     1695.75,    83700.33
        23,       700926,        1824,    46742.01
        23,       701259,      278.75,     4350.69
        23,       701631,      1117.5,    19478.32
        23,       701720,     2037.25,    75424.07
        23,       701721,     1890.25,    37235.07
        23,       701810,      1266.5,    21846.11
        23,       701895,        1385,    54733.13
        23,       702002,     1121.25,    19340.99
        23,       702658,     1500.25,    24296.48
        23,       703089,        1954,    82158.53
        23,       703139,     1916.28,    52302.45
        23,       703193,          71,     1656.75
        23,       703207,     1705.25,    91700.24
        23,       703217,      1757.5,    54874.63
        23,       703388,       665.5,    11387.03
        23,       703453,      709.25,    16974.92
        23,       703459,         648,    11564.33
        23,       703498,     1883.75,    49469.21
        23,       703575,      1739.5,   129663.82
        23,       703576,      907.25,     16233.7
        23,       703597,      617.25,     9679.82
        23,       703715,        1476,    45968.42
        23,       703743,      754.25,    13066.61
        23,       703795,      1360.5,    23972.21
        23,       703877,     1770.75,    40660.75
        23,       703900,        1640,    38239.33
        23,       704058,        1389,    21425.86
        23,       704062,       832.5,    16858.18
        23,       704063,        1063,    16921.45
        23,       704150,     1637.51,    38904.12
        23,       704282,       109.5,     1697.28
        23,       704368,     1895.75,    59527.84
        23,       704592,      775.13,    15000.13
        23,       704701,      625.07,    13769.09
        23,       704963,      1699.5,    68459.04
        23,       705184,        1950,    44843.31
        23,       705300,       751.5,    13051.47
        23,       705370,      1326.5,    54166.68
        23,       705428,     1292.25,    21998.08
        23,       705507,        1787,     40022.4
        23,       705510,      1802.5,     46143.2
        23,       705574,      2047.5,    79560.76
        23,       705710,     1770.25,    44610.54
        23,       705865,     1711.25,   133100.38
        23,       705880,     1564.75,    41484.57
        23,       705952,        1010,    16183.29
        23,       705987,      1876.5,    46700.35
        23,       706067,      1323.5,    22860.75
        23,       706157,     1620.25,    42329.64
        23,       706205,      776.25,    13488.47
        23,       706332,        1742,    68360.17
        23,       706409,     1839.26,    49317.96
        23,       706913,      684.25,    11735.72
        23,       707198,     1693.25,    29969.24
        23,       707259,     1785.75,    39744.85
        23,       707317,         260,     4174.14
        23,       707421,        1176,    18307.51
        23,       707576,     1547.25,    32881.75
        23,       707829,         768,    11995.98
        23,       707995,     1393.75,    22937.33
        23,       708070,     1046.25,    21502.72
        23,       708210,     1779.25,    38771.87
        23,       708211,      439.25,     6963.63
        23,       708351,     1336.75,    23171.15
        23,       708423,      969.25,    14749.13
        23,       708425,      1054.5,    16391.03
        23,       708428,     1797.25,    53129.97
        23,       708476,      1310.5,    20662.63
        23,       708507,       765.5,    12063.36
        23,       708508,       973.5,    14815.55
        23,       708551,      875.25,    13327.99
        23,       708557,      801.25,    12472.98
        23,       708564,      405.75,     6223.97
        23,       708574,       490.5,      7656.5
        23,       708575,     1347.75,    21452.48
        23,       708734,        1306,    20383.47
        23,       708768,      1825.5,    39394.78
        23,       708787,     1191.25,    18263.47
        23,       708938,         3.7,       61.05
        23,       709058,      1958.5,    43033.19
        23,       709097,        1043,     16251.8
        23,       709141,      1278.5,    19645.82
        23,       709291,      1457.5,    23308.23
        23,       709651,     1679.75,    27733.59
        23,       709687,        1255,    19219.59
        23,       709696,     1820.75,    31646.67
        23,       709746,     1671.75,    27672.78
        23,       709889,     1800.25,     41053.2
        23,       710013,     1783.25,    37696.57
        23,       710118,        1577,    24738.83
        23,       710224,     1943.25,    42618.79
        23,       710249,        1622,    26261.41
        24,       700666,       747.5,    12906.09
        24,       701329,        1786,    57173.95
        24,       701392,     1685.75,    82400.36
        24,       701621,     1661.76,    37749.62
        24,       701635,      1643.5,    41441.14
        24,       701704,      986.25,    16974.13
        24,       701906,     1072.25,    18014.78
        24,       702274,      694.03,    18789.98
        24,       702321,     1705.37,     58003.5
        24,       702420,     1981.75,    48725.15
        24,       702535,      1585.5,   152600.75
        24,       702563,        1730,    54143.13
        24,       702650,           5,      497.62
        24,       702881,        1873,    68360.26
        24,       702952,     1868.25,     48938.7
        24,       703443,       849.5,     14401.1
        24,       703587,        1110,    19653.96
        24,       703599,        1657,     39913.6
        24,       703681,     1710.25,    55395.75
        24,       703847,        1662,    38382.84
        24,       704037,     1950.25,    64727.44
        24,       704106,         703,     12371.5
        24,       704379,      1556.5,    36116.89
        24,       704408,         508,     8965.94
        24,       704567,     1895.25,    43161.32
        24,       704617,      1719.5,    54324.96
        24,       705179,        1949,    78798.81
        24,       705225,        2046,    66920.24
        24,       705256,     1080.25,    18409.25
        24,       705354,     1263.75,     22149.8
        24,       705477,      1926.5,    76924.14
        24,       705755,     1145.75,    20042.44
        24,       705792,       793.5,    13601.12
        24,       705905,         955,    16495.96
        24,       705912,      1253.5,    21980.14
        24,       705995,     1989.58,    50913.35
        24,       705996,      1361.5,    32388.07
        24,       706199,       270.5,      4057.5
        24,       706273,     1919.25,    67630.74
        24,       706314,        1865,    55826.86
        24,       706360,     1889.25,    45484.82
        24,       706528,       953.5,    16070.88
        24,       706894,     1842.25,    41625.73
        24,       706991,        1660,    44587.28
        24,       706995,         121,     1875.52
        24,       707769,      1954.5,    42300.97
        24,       707875,       924.5,    14618.73
        24,       708116,      749.25,    11723.09
        24,       708295,     1954.25,    46787.81
        24,       708300,     1084.25,    17286.97
        24,       708307,       31.25,      468.75
        24,       708350,        1013,    15898.86
        24,       708429,     1587.26,    34637.68
        24,       708430,     1687.25,    35550.67
        24,       708453,        1874,    32092.96
        24,       708710,        1661,    35426.51
        24,       708757,      1929.5,    41936.34
        24,       708871,        1873,    40943.65
        24,       708948,     1805.25,    41438.44
        24,       708969,      1884.5,    35516.07
        24,       709454,        1420,    22079.92
        24,       709557,     1592.75,    27662.36
        24,       709567,      1499.5,    24858.79
        24,       709571,      1086.5,    16901.78
        24,       709587,     1718.75,    28410.17
        24,       709728,         389,     5887.32
        24,       709853,        1388,    21500.55
        24,       709883,      301.75,     4635.91
        24,       709928,         506,     8108.45
        24,       709934,         508,     7665.27
        24,       710045,     1687.19,    30976.78
        24,       710054,     1615.25,    25878.85
        24,       710077,     1174.25,    17793.77
        24,       710183,      268.75,     4031.25
        24,       710253,     1011.25,    15313.14
        24,       710380,      1359.5,    20981.36
        24,       710407,     1774.75,    29141.38
        25,       700428,       58.25,       815.5
        25,       700769,        1650,     68751.2
        25,       701508,     1538.75,    38234.23
        25,       701539,       144.5,     2697.59
        25,       702129,     1025.25,    16417.94
        25,       702163,      152.11,     2966.11
        25,       702281,     1142.25,    31063.46
        25,       702326,     2091.75,    84288.54
        25,       702389,     1888.25,    55368.47
        25,       702471,     1450.25,    48957.76
        25,       702509,     1571.75,    38943.75
        25,       702620,     2075.25,    55052.92
        25,       702769,      391.61,    10589.88
        25,       702815,     1802.75,    62034.67
        25,       702838,      734.75,    12116.55
        25,       702930,        1891,    49135.74
        25,       703127,       199.5,     3570.17
        25,       703133,      1843.5,    70957.76
        25,       703194,        1746,     39632.3
        25,       703249,      1672.5,    78300.36
        25,       703373,     1148.75,    18226.75
        25,       703494,       979.5,    15702.46
        25,       703711,     1204.25,     23730.4
        25,       703823,     1053.25,    38826.33
        25,       703838,     1533.25,    35105.03
        25,       703933,      634.25,     9752.77
        25,       703961,     1305.25,    21066.68
        25,       704043,     1647.75,    38652.22
        25,       704064,        1638,    41287.88
        25,       704278,        1867,    44497.38
        25,       704343,      544.75,     8390.48
        25,       704526,     1702.75,    43084.16
        25,       704553,        1667,   112300.48
        25,       704709,     1620.25,    57146.96
        25,       704738,     1626.25,    66768.42
        25,       704819,      1724.5,   117500.42
        25,       705295,      1628.5,    35205.37
        25,       705405,     1848.75,    45536.25
        25,       705424,       931.5,    18964.14
        25,       705464,       496.5,    17671.41
        25,       705620,      1847.5,    42550.99
        25,       705949,      1518.5,    26616.99
        25,       705988,      630.75,     9458.84
        25,       706344,     1523.75,    38257.32
        25,       706380,       746.5,    89375.19
        25,       706437,     1712.75,    44996.65
        25,       706446,     1745.75,    62760.57
        25,       706554,     1824.75,     57536.5
        25,       706987,      918.25,    13678.99
        25,       707145,      374.25,     5763.42
        25,       707167,         721,    10786.73
        25,       708061,       723.5,    10280.01
        25,       708080,         920,    13374.36
        25,       708172,     1071.75,    15530.22
        25,       708662,      877.25,    12888.09
        25,       708704,      884.75,    13315.14
        25,       708922,      1570.5,     33158.1
        25,       709106,     1668.25,    35033.85
        25,       709577,      1250.5,    17937.86
        25,       709613,      1588.5,    35670.95
        25,       710079,        1710,    45015.94
        25,       710122,        1315,    18576.25
        25,       710298,        36.5,      529.26
        25,       710319,     1880.09,    37469.22
        25,       710424,     1815.75,    29125.64
        26,       700081,        1775,    40083.34
        26,       700796,      1229.5,    37170.25
        26,       700891,      1921.5,    49634.48
        26,       701326,        1740,    97200.32
        26,       701411,     1855.25,    44485.09
        26,       701560,     1862.25,    47220.74
        26,       701928,      1016.5,    17132.91
        26,       701958,     1618.75,    29080.37
        26,       702080,      1717.5,    62430.39
        26,       702207,     1800.75,    46617.98
        26,       702248,      1828.5,    59882.48
        26,       702440,     1654.75,    41262.31
        26,       702479,      1635.5,    51113.65
        26,       702726,        1765,    37236.57
        26,       702753,     1866.75,    75614.88
        26,       703294,      931.49,    27868.63
        26,       703398,      193.75,      2809.4
        26,       703446,     2068.75,    68359.23
        26,       703506,        1984,     65504.8
        26,       703765,         888,    14210.76
        26,       704042,      1112.5,    18744.97
        26,       704132,       719.5,    12441.92
        26,       704370,     1680.26,    41428.16
        26,       704468,        1652,    49677.18
        26,       704830,        2093,    56817.33
        26,       704987,        1767,    43897.59
        26,       705046,     1689.75,    64440.61
        26,       705063,      867.25,    13875.33
        26,       705110,     1524.96,    36898.35
        26,       705223,     1709.25,    38468.87
        26,       705435,     1664.25,     56471.1
        26,       705458,     1651.25,    41216.58
        26,       705614,     1708.25,    39138.08
        26,       705685,     1488.77,    36903.89
        26,       705760,      1872.5,    47474.88
        26,       706202,      1546.5,    29144.42
        26,       706350,        1819,   110800.48
        26,       706561,        1791,    40472.79
        26,       706697,     1239.25,    18646.81
        26,       706713,      2034.5,     58992.6
        26,       706714,        1718,    59217.46
        26,       706750,     1999.25,     80789.3
        26,       706765,     1538.75,    34222.06
        26,       707171,         355,     5296.53
        26,       708328,      769.75,    12313.24
        26,       708663,        1866,    42357.66
        26,       709257,      977.25,    14158.86
        26,       709384,     1783.75,    38807.68
        26,       709399,     1934.75,    46269.56
        26,       709461,      1904.5,    41349.92
        26,       709462,     1887.75,    40971.13
        26,       709677,     1435.75,    23822.42
        26,       709678,     1065.75,       15064
        26,       709870,        1613,    25889.67
        26,       710066,     1673.25,     25154.5
        26,       710361,     1695.75,     40097.6
        26,       710403,     1360.75,    19892.25
        27,       700881,     1548.04,    32201.68
        27,       700951,     1552.25,    37786.51
        27,       701177,      1653.5,    37783.19
        27,       701256,      937.25,     16249.6
        27,       701668,        1072,       18508
        27,       701804,      1943.5,    49444.81
        27,       701821,        1708,    50746.66
        27,       701939,        1244,    21513.39
        27,       701985,         810,    13790.89
        27,       702124,     1563.77,    38544.97
        27,       702249,     1392.75,    52000.45
        27,       702292,      773.25,    13189.78
        27,       702366,     1235.25,    21005.46
        27,       702498,     1858.25,    61656.03
        27,       702861,      868.75,    14898.66
        27,       703206,      631.75,    11056.87
        27,       703390,     1030.25,    16831.32
        27,       703915,     1605.25,    39924.58
        27,       704110,      1483.5,    33512.68
        27,       704191,         506,     9075.79
        27,       704248,      1759.5,    60574.64
        27,       704309,       134.5,      2017.5
        27,       704429,     1466.75,    36658.91
        27,       704528,     1689.25,    61549.01
        27,       704753,        1867,    77408.28
        27,       704988,     1105.25,    19062.29
        27,       705073,      912.25,    16432.74
        27,       705153,     1638.75,    40003.44
        27,       705450,       65.75,     1685.06
        27,       705503,        1207,    43932.59
        27,       705658,      1583.5,    57774.47
        27,       705668,      1969.5,    82634.29
        27,       705714,       679.5,    12164.21
        27,       705762,       826.5,       14744
        27,       705980,        1692,    48512.21
        27,       706072,     1806.25,   148500.38
        27,       706169,      1872.5,    68827.23
        27,       706381,      868.75,    18370.68
        27,       706553,     1517.25,   100500.48
        27,       706683,        1163,    20129.46
        27,       706873,        1207,    19274.42
        27,       707040,     1506.75,    26449.65
        27,       707055,       861.5,    14179.25
        27,       707250,       748.5,    11934.61
        27,       707270,      473.75,     7222.04
        27,       707322,      549.25,     8581.65
        27,       707372,      745.75,    11948.88
        27,       707377,     1478.79,    31239.81
        27,       707402,     1110.25,    17304.55
        27,       707568,      987.25,    15369.89
        27,       707833,       919.5,    14403.61
        27,       708028,         251,     3856.89
        27,       708068,        1809,     44731.5
        27,       708132,         950,    15046.83
        27,       708145,       471.5,     7301.03
        27,       708566,       770.5,    12006.09
        27,       708624,      919.25,    14409.14
        27,       708873,      1878.5,    43206.21
        27,       708882,      735.75,    11476.02
        27,       708944,         793,    12086.02
        27,       708947,     1046.75,    16290.79
        27,       709186,      1041.5,    16510.22
        27,       709364,         520,      7928.2
        27,       709784,         967,    15215.13
        27,       710193,        1226,    18401.25
        28,       700874,      1175.5,     20314.4
        28,       700933,      280.25,     4648.98
        28,       701004,      732.25,    13085.99
        28,       701083,         614,    14370.19
        28,       701176,        1369,    35523.77
        28,       701331,        1727,    38846.77
        28,       701365,     1789.25,    40430.88
        28,       701381,      1863.5,    62272.63
        28,       701530,     1951.25,    70929.63
        28,       701603,      1176.5,    20224.42
        28,       702102,        1614,    71322.53
        28,       702114,     1731.75,    41193.78
        28,       702231,         981,     16823.7
        28,       702278,      1234.5,    21225.79
        28,       702331,     2011.75,    52132.51
        28,       702494,     1766.25,    40956.32
        28,       702718,      1685.5,    77400.24
        28,       702813,      1262.5,    23991.64
        28,       702818,     1441.25,     36463.4
        28,       702975,      614.25,    10319.43
        28,       703014,        1783,    45294.44
        28,       703161,        1844,     50372.7
        28,       703310,         118,     3109.79
        28,       703399,     1165.25,    20043.34
        28,       703671,     1573.76,    37166.45
        28,       703689,          85,        1275
        28,       703816,      1738.5,    32208.97
        28,       703819,      1828.5,    39778.94
        28,       703845,      130.98,     6528.77
        28,       703920,     1656.75,    84100.22
        28,       703943,     1717.25,    73480.49
        28,       704044,      1867.5,    52162.84
        28,       704193,      1785.5,    67110.97
        28,       704253,      336.75,     6085.75
        28,       704374,     1052.25,    18169.71
        28,       704658,        1899,    43826.06
        28,       704743,        15.5,      668.05
        28,       704900,     1697.75,     32078.4
        28,       704954,         784,    13738.74
        28,       704991,        1599,    69838.41
        28,       705077,     1598.25,    28646.49
        28,       705087,     1813.75,    44050.84
        28,       705093,      1295.5,    23213.34
        28,       705415,     1965.75,    80985.78
        28,       705461,      743.75,    11325.23
        28,       705523,     1888.25,    44600.01
        28,       705556,     1699.25,    36601.02
        28,       705629,      1263.5,    21764.64
        28,       705864,     1508.75,    26359.16
        28,       705882,      1727.5,    46983.05
        28,       705901,      934.42,    18411.43
        28,       706162,        1776,    55774.11
        28,       706181,      1745.5,    55790.42
        28,       706200,     1995.22,    41507.31
        28,       706450,     1549.93,       34565
        28,       706597,        1774,   106100.34
        28,       706920,      425.25,     7335.61
        28,       707072,      1751.5,    51063.01
        28,       707091,         687,    11170.39
        28,       707350,      815.75,    12721.96
        28,       707488,     1662.25,    46980.67
        28,       707777,      819.25,    12721.49
        28,       707957,      1338.5,    22503.54
        28,       708318,       635.5,     9992.15
        28,       708482,      1594.5,    26897.49
        28,       708581,        1727,    36528.88
        28,       708701,      1220.5,    18984.97
        28,       708748,     1801.75,    41079.79
        28,       708910,       754.5,    11772.01
        28,       708911,     1713.25,    39419.06
        28,       708912,        1569,    25467.04
        28,       709026,     1685.75,    28316.06
        28,       709070,      1702.5,     29354.1
        28,       709113,      1453.5,    29253.96
        28,       709198,     1285.25,    19678.08
        28,       709365,     1382.75,    21480.16
        28,       709379,         942,    14351.36
        28,       709444,      307.25,     4660.95
        28,       709766,       320.5,      4942.5
        28,       709833,      100.75,     1511.25
        28,       709839,        1670,    27516.94
        28,       709845,      1501.5,     24626.4
        28,       709884,      743.25,    11314.48
        28,       710002,      1485.5,    23614.96
        28,       710141,      1266.5,    19228.15
        30,       700000,     1640.75,    25235.69
        30,       700189,      349.25,     5387.91
        30,       700508,         475,     6947.07
        30,       700592,     1410.75,    31360.39
        30,       700864,        1635,    39699.46
        30,       700948,     1741.75,    43466.55
        30,       700973,     1868.25,    75496.55
        30,       701154,        1332,    30296.67
        30,       701432,      1672.5,    55988.06
        30,       701546,     1455.25,    32186.74
        30,       701562,     1863.75,    57923.52
        30,       702298,        1547,    32949.03
        30,       702575,     1782.25,    53207.77
        30,       702728,      2023.5,    58412.33
        30,       702810,     1593.75,    40152.15
        30,       702833,     1926.75,    48468.92
        30,       703196,     1969.28,    62519.54
        30,       703537,      1599.5,    38562.85
        30,       703663,     1778.25,    41475.33
        30,       703849,      1848.5,    80032.63
        30,       704073,     1599.67,    33337.28
        30,       704700,       746.5,    12417.98
        30,       705221,         153,     2151.25
        30,       705238,     1734.75,    40159.72
        30,       705239,     1707.25,    41408.23
        30,       705447,     2016.75,    51132.44
        30,       705513,      147.04,     5655.69
        30,       705758,     1623.75,    68900.39
        30,       705785,      1760.5,    68178.33
        30,       706036,      1877.5,    56900.35
        30,       706129,     1812.75,   166500.23
        30,       706166,        1639,    78600.36
        30,       706182,      913.75,    17036.36
        30,       706284,       76.21,     4543.67
        30,       706296,      1855.9,    58537.69
        30,       706373,     1715.25,     65298.2
        30,       706423,      1539.5,    35645.52
        30,       706438,         238,     3827.18
        30,       706484,      1586.5,     42650.3
        30,       706592,     1715.75,    41402.42
        30,       706816,        1172,    18701.88
        30,       706903,      1354.5,    30922.51
        30,       707248,      1005.5,     16112.7
        30,       707454,     1945.25,    48690.91
        30,       708214,     1652.25,    35402.21
        30,       708480,      668.75,    10407.73
        30,       708755,     2031.75,    45823.47
        30,       708817,     1543.75,    33849.02
        30,       708842,      1975.5,    48048.15
        30,       708885,     2015.25,    45079.15
        30,       708916,        1013,    14506.09
        30,       708949,        1045,    14968.56
        30,       708991,     1677.75,    37411.83
        30,       709031,     1888.25,    41078.92
        30,       709299,     1606.75,    25792.74
        30,       709342,      1174.5,    19816.59
        30,       709351,     1080.25,    16502.67
        30,       709356,        1813,     43916.5
        30,       709357,      1545.5,    22762.25
        30,       709383,       430.5,        6307
        30,       709414,     1943.75,    41643.52
        30,       709558,      1364.5,    20087.97
        30,       709609,      1592.5,    24186.64
        30,       709625,     1737.25,     27004.6
        30,       709676,     1898.75,    40573.72
        30,       709741,        1653,    25129.58
        30,       709793,      1471.5,    22611.84
        30,       709809,        1430,    21553.07
        30,       709837,      1178.5,    17139.74
        30,       709880,      749.25,    10646.93
        30,       709998,      1718.5,    36247.88
        30,       710033,        1637,    34430.76
        30,       710036,     1149.75,       16814
        30,       710040,      451.25,      6317.5
        30,       710055,       197.5,        2842
        30,       710070,      881.25,    12972.75
        30,       710088,      492.25,        7014
        30,       710095,      286.25,      4007.5
        30,       710107,     1585.75,    23842.21
        30,       710132,      729.75,    13634.88
        30,       710165,      1650.8,    29152.18
        30,       710181,     1763.75,    37228.02
        30,       710233,     1838.25,    33896.44
        30,       710262,     1710.25,    38545.83
        30,       710282,     1096.25,    15643.25
        30,       710394,        7.75,       108.5
        31,       700506,      109.77,     1991.47
        31,       700637,     1152.75,    31359.12
        31,       700849,        1638,    41331.72
        31,       700910,     1446.07,    42672.25
        31,       701194,      298.75,     5667.08
        31,       701323,     1821.25,    79637.92
        31,       701449,     1966.25,    52234.92
        31,       701481,         175,     3466.96
        31,       701494,     1702.25,    56152.86
        31,       701799,     1751.75,    60637.79
        31,       702187,         776,    11589.58
        31,       702306,     1777.25,     76126.3
        31,       702369,      644.75,    17659.17
        31,       702408,      739.25,    11829.18
        31,       702637,     1738.75,    43120.38
        31,       702690,      1424.5,    30723.61
        31,       702732,      1704.5,    40250.12
        31,       702776,        1844,    55375.52
        31,       703007,      798.75,    13525.73
        31,       703093,        1654,   100500.51
        31,       703419,         465,        6653
        31,       703466,        1622,    67139.28
        31,       703616,     2060.25,    53143.67
        31,       703637,         408,      6216.5
