STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        24,       702339,      1328.5,    21263.02
        24,       702420,      2556.5,    62137.63
        24,       702535,      2417.5,   234050.19
        24,       702563,     2442.75,     83248.2
        24,       702650,       738.5,    13735.02
        24,       702881,     2649.25,   102528.76
        24,       702952,        2726,    67912.59
        24,       703443,     1181.25,    19877.69
        24,       703587,        1970,    37878.83
        24,       703599,        1982,    49283.08
        24,       703681,     2503.75,    83086.48
        24,       703789,      414.25,      7699.7
        24,       703847,        2564,    58356.36
        24,       704037,        2800,    93076.08
        24,       704094,      331.25,      6249.5
        24,       704106,      971.25,    17089.88
        24,       704379,      2517.5,    60980.25
        24,       704408,      1069.5,    18342.49
        24,       704567,     2761.75,    61232.39
        24,       704617,      2610.5,    78303.66
        24,       705179,     2508.25,    112404.2
        24,       705225,     2755.75,    98688.88
        24,       705256,        1257,    21903.19
        24,       705354,     1678.75,    28841.64
        24,       705477,     2693.75,   114315.54
        24,       705546,        33.5,      738.89
        24,       705755,        1496,    25310.71
        24,       705792,     1234.25,    20675.99
        24,       705905,     1319.75,    22750.09
        24,       705912,     1683.25,    29138.55
        24,       705995,     2600.17,    66014.46
        24,       705996,     2035.75,    46843.14
        24,       706230,      584.25,    10929.46
        24,       706273,      2587.5,     95550.5
        24,       706314,      2800.5,    81880.66
        24,       706360,      2589.5,    58926.06
        24,       706528,     1620.25,    26043.09
        24,       706894,     2805.25,    62406.49
        24,       706991,        2862,    75532.76
        24,       706995,      534.75,     8288.66
        24,       707328,      319.75,     4956.16
        24,       707769,        2839,    59007.98
        24,       707875,        1931,    30708.96
        24,       708116,     1148.25,     17605.3
        24,       708295,      2868.5,    63323.28
        24,       708300,     1509.75,    23758.99
        24,       708307,     1150.25,    17639.42
        24,       708350,     1621.75,    24962.97
        24,       708429,     2251.51,    48037.28
        24,       708430,     2239.75,    38803.89
        24,       708453,     2679.25,    45103.29
        24,       708710,      2528.5,    50520.62
        24,       708757,     2804.75,    59900.73
        24,       708871,     2870.75,    61578.65
        24,       708948,     2646.14,    53516.34
        24,       708969,     2789.75,    47169.73
        24,       709295,        1044,    17536.83
        24,       709454,     1764.25,    26533.13
        24,       709557,      2210.5,    36295.28
        24,       709567,     1833.25,    28948.42
        24,       709571,      1298.5,    19481.25
        24,       709587,      1782.5,    27769.97
        24,       709728,     2116.25,    33695.78
        24,       709853,     1830.75,     27616.9
        24,       709883,     2086.25,    32135.73
        24,       709928,        1790,    27268.15
        24,       709934,      1284.5,     19267.5
        24,       710045,     1001.75,    15918.81
        24,       710054,     1101.25,    16980.04
        24,       710077,     1362.75,    20986.93
        24,       710183,     1275.75,    19723.17
        24,       710253,        1159,    17452.51
        24,       710380,     1087.25,    16353.76
        24,       710407,      2052.5,    33212.02
        25,       700769,     2904.25,   110625.67
        25,       701221,      1152.5,    24617.76
        25,       701508,     2201.75,    55188.89
        25,       701539,      1139.5,    18094.46
        25,       701685,       98.25,     1522.89
        25,       702129,      1501.5,    23501.24
        25,       702163,     2147.27,    55128.14
        25,       702281,     2698.75,     69418.8
        25,       702326,     2675.75,   119830.98
        25,       702389,        2685,     83870.1
        25,       702471,        2354,    76842.58
        25,       702509,      2572.5,    62025.11
        25,       702620,      2883.5,    76756.39
        25,       702769,     1791.75,    46119.96
        25,       702815,     2655.25,    95897.46
        25,       702838,         976,    16269.35
        25,       702930,        2770,    72739.85
        25,       703127,        1161,    22683.56
        25,       703133,     2754.25,   110122.66
        25,       703194,     2439.25,    55233.79
        25,       703249,     2452.75,   111550.24
        25,       703373,        1406,    22779.57
        25,       703494,      1401.5,    22664.95
        25,       703711,        1676,    26400.25
        25,       703823,     2550.75,    86189.41
        25,       703838,     2373.75,     53056.8
        25,       703933,        1036,    15848.13
        25,       703961,     1926.25,    31243.32
        25,       704043,        2382,    51073.58
        25,       704064,      2381.5,    61320.77
        25,       704278,        2597,    61284.98
        25,       704294,     1336.81,    38728.68
        25,       704343,      1075.5,    16331.14
        25,       704474,     1319.63,    29673.87
        25,       704526,     2473.25,    61843.05
        25,       704553,     2492.75,   178050.32
        25,       704709,     2287.75,    83741.79
        25,       704738,     2403.25,   103208.37
        25,       704819,        2422,   177050.32
        25,       705295,     2328.25,    49078.97
        25,       705405,      2831.5,    66618.75
        25,       705424,     2874.75,    61919.72
        25,       705464,      2645.5,    80592.35
        25,       705620,     2488.75,    56304.08
        25,       705644,        1555,     26520.9
        25,       705949,     2239.75,    38114.33
        25,       705988,      1143.5,    16708.95
        25,       706344,        2268,    57225.33
        25,       706380,     2405.75,    221050.4
        25,       706437,      2555.5,    68463.22
        25,       706446,     2491.75,    94419.98
        25,       706554,     2525.25,     86296.7
        25,       706962,     1114.75,    17255.16
        25,       706987,     1186.75,    17444.03
        25,       707145,      1045.5,    15271.59
        25,       707167,     1100.75,    16095.42
        25,       708061,     1209.25,     16929.5
        25,       708080,      1359.5,    19394.76
        25,       708172,     1108.75,    15806.57
        25,       708662,        1154,    16455.99
        25,       708704,     1202.75,    17774.16
        25,       708922,     2568.29,    50140.96
        25,       709106,     1964.75,    30938.75
        25,       709577,        1637,       23030
        25,       709613,     2154.19,     43902.7
        25,       709705,     1532.88,    24165.65
        25,       709823,      1058.3,     15874.5
        25,       710079,     1474.08,    36138.34
        25,       710122,      1568.5,    22979.25
        25,       710298,      1047.5,    15196.07
        25,       710319,     1402.75,    20952.75
        25,       710424,     1621.75,    25672.58
        26,       700062,      918.75,    21548.95
        26,       700081,      2572.5,    56603.89
        26,       700796,        2122,    57765.32
        26,       700891,     2942.75,    75480.98
        26,       700903,       831.5,    33890.77
        26,       701326,      2542.7,   134050.68
        26,       701411,     2899.75,    74465.91
        26,       701560,      2717.5,     70180.2
        26,       701928,        1340,    22842.02
        26,       701958,     2034.75,    35798.62
        26,       701975,      1209.5,    21033.66
        26,       702080,      2483.5,    96920.97
        26,       702207,     2575.25,    67447.24
        26,       702248,     2638.25,    92347.26
        26,       702440,     2586.25,    63647.48
        26,       702479,      2414.5,    74914.95
        26,       702726,     1982.25,    32096.17
        26,       702753,     2609.25,   114822.46
        26,       703072,     1501.13,    28801.24
        26,       703294,     1800.75,    57324.27
        26,       703446,     2939.75,    98893.09
        26,       703506,        2827,    96768.47
        26,       703765,     1239.75,    20044.61
        26,       704042,      1617.5,    27476.58
        26,       704132,        1152,    19565.59
        26,       704370,     2286.52,    57506.57
        26,       704468,     2321.75,    69137.94
        26,       704558,       749.5,    17451.64
        26,       704830,     3064.26,    84956.88
        26,       704987,        2607,    58211.17
        26,       705046,     2460.25,    99929.29
        26,       705063,        1177,    18895.93
        26,       705110,        1688,    45276.49
        26,       705114,     1094.25,     15319.5
        26,       705223,     2028.76,    45059.23
        26,       705435,        2701,    85319.59
        26,       705458,     2342.75,    59621.68
        26,       705614,     2724.25,    61634.67
        26,       705685,     2270.52,    57256.39
        26,       705760,     2809.75,    71900.89
        26,       706178,      142.29,     4461.84
        26,       706202,      1636.5,    29664.66
        26,       706350,      2574.5,   160050.48
        26,       706561,     2650.25,    58765.23
        26,       706697,      1202.5,    17522.39
        26,       706713,     2960.25,    88484.47
        26,       706714,        2441,    90320.31
        26,       706750,        2765,   117864.89
        26,       706765,     2723.75,    58593.31
        26,       707171,     1031.75,    15073.09
        26,       708328,     2069.75,    33268.84
        26,       708663,      2748.5,    61795.69
        26,       709257,        1083,    15167.25
        26,       709298,        1740,    25376.32
        26,       709384,     2677.58,    56353.41
        26,       709399,     2692.25,    57890.27
        26,       709461,     2782.08,    57811.61
        26,       709462,     2669.63,    55158.38
        26,       709677,     2414.75,    40670.39
        26,       709678,     1344.75,     18924.5
        26,       709870,     2223.75,    34037.28
        26,       710066,      1138.5,    16927.75
        26,       710361,     2163.25,    44724.68
        26,       710403,        1021,    14862.75
        27,       700450,        96.5,      1447.5
        27,       700881,     1836.75,    29520.24
        27,       700951,     2266.25,    55098.18
        27,       700970,         654,    32640.86
        27,       701177,     1988.25,    38869.57
        27,       701256,        1485,    25681.48
        27,       701668,     1584.25,     27435.3
        27,       701701,       652.5,    16979.38
        27,       701804,      2751.5,    70553.95
        27,       701821,        2455,    74787.05
        27,       701939,     1952.75,    33927.06
        27,       701985,     1117.75,    19071.51
        27,       702124,     2237.02,    55936.72
        27,       702249,        2237,    79190.53
        27,       702292,      1150.5,    19361.93
        27,       702366,     1228.25,    20456.32
        27,       702498,        2403,    88731.29
        27,       702861,      1370.5,    23038.78
        27,       703206,     1250.75,    21665.86
        27,       703390,     1860.75,    30292.57
        27,       703491,      1076.5,     18742.9
        27,       703915,      2355.5,     59694.6
        27,       704110,     1445.69,    35171.22
        27,       704191,        1244,    21905.81
        27,       704248,     2939.75,    97408.05
        27,       704309,       24.49,      404.12
        27,       704429,      2255.5,    57272.17
        27,       704528,     2450.25,    93105.03
        27,       704753,     2733.25,   115198.59
        27,       704988,        1762,    29789.94
        27,       705073,      1360.5,    24174.12
        27,       705153,      2401.5,    58796.64
        27,       705450,     1336.75,    22888.87
        27,       705503,     2425.25,    82105.99
        27,       705658,        2338,    88716.71
        27,       705668,      2772.5,   126001.92
        27,       705714,     1515.88,     32867.6
        27,       705762,     1273.75,     22854.2
        27,       705980,        2345,    51593.73
        27,       706072,        2532,   227050.38
        27,       706169,     2732.25,   106320.12
        27,       706381,     1998.75,    46049.19
        27,       706553,     2294.75,   150550.57
        27,       706683,     1601.75,    27762.71
        27,       706873,     1660.25,    26010.13
        27,       707040,     2280.25,    38124.45
        27,       707055,     1032.75,    16684.53
        27,       707250,      1095.5,    17091.17
        27,       707270,     1014.75,    15221.25
        27,       707322,     1102.25,    16846.48
        27,       707372,     1217.75,    19033.44
        27,       707377,        2204,    38631.16
        27,       707402,      1183.5,    18086.53
        27,       707568,     1357.25,    20743.19
        27,       707833,        1248,    19046.28
        27,       708028,      1665.5,    25686.02
        27,       708068,      2467.5,    61917.25
        27,       708132,     1456.75,    22317.39
        27,       708145,     1087.25,    16624.73
        27,       708566,     1040.75,    15901.21
        27,       708624,        1554,    23810.77
        27,       708873,        2710,     59797.3
        27,       708882,      1005.5,     15361.2
        27,       708944,     1200.25,    18003.75
        27,       708947,      1089.5,     16342.5
        27,       709186,        1095,    16463.24
        27,       709364,        1058,       15870
        27,       709784,     1297.75,    20115.24
        27,       710193,      1234.5,     18517.5
        28,       700874,     1761.25,    30883.04
        28,       700884,          25,      480.11
        28,       700933,     1270.75,    19980.29
        28,       701004,        1213,     21640.6
        28,       701083,     1785.25,    43472.99
        28,       701176,     2147.25,    55681.65
        28,       701331,        2523,    55389.08
        28,       701365,      2509.5,    55769.07
        28,       701381,     2592.75,    80347.81
        28,       701530,     2733.25,   108848.55
        28,       701603,        1700,     29421.3
        28,       702102,     2399.75,   107351.23
        28,       702114,        2516,    59689.24
        28,       702231,     1331.75,       23067
        28,       702278,     1691.75,    29113.77
        28,       702331,      2736.5,    65750.64
        28,       702494,        2576,    58822.89
        28,       702718,     2431.75,   111550.35
        28,       702813,     2262.75,    41816.44
        28,       702818,      2104.5,    54171.31
        28,       702975,        1238,    20149.94
        28,       703014,     2605.75,    67460.36
        28,       703161,     2648.25,    74604.37
        28,       703310,        2346,    42932.32
        28,       703399,     1517.25,    26215.77
        28,       703671,     2411.01,     55748.3
        28,       703689,        1433,     21744.4
        28,       703816,     2308.75,    42178.71
        28,       703819,      2653.5,     56247.3
        28,       703845,      2004.5,    46273.81
        28,       703920,     2372.25,   122551.02
        28,       703943,     2391.25,   111776.86
        28,       704044,     2806.25,    78815.02
        28,       704098,      510.78,    10820.98
        28,       704193,     2622.75,   102831.72
        28,       704253,       565.5,    10313.62
        28,       704374,     1498.75,    25684.23
        28,       704658,     2705.75,    61140.38
        28,       704743,         817,    14304.81
        28,       704842,        80.5,      1207.5
        28,       704900,      2432.5,    45505.85
        28,       704954,      1132.5,    19890.33
        28,       704991,        2316,   107546.13
        28,       705077,      2153.5,    38277.81
        28,       705087,     2692.25,    65262.46
        28,       705093,        2013,    35213.99
        28,       705415,      2743.5,   122826.41
        28,       705461,        1105,       16575
        28,       705523,     2773.25,    63074.91
        28,       705556,     2201.33,     44123.3
        28,       705629,     1784.25,    31042.69
        28,       705646,       333.5,     5324.05
        28,       705805,     2004.68,    44007.94
        28,       705864,     1795.25,    30393.83
        28,       705882,        2573,    72116.15
        28,       705901,     2113.25,    33767.41
        28,       706162,      2533.5,    78035.93
        28,       706181,     2450.25,    81691.42
        28,       706200,        2482,     48594.6
        28,       706402,     1747.52,    30837.33
        28,       706450,     2439.75,    57793.35
        28,       706597,     2573.75,   159050.34
        28,       706920,     1180.75,     18507.7
        28,       707072,      2505.5,    72957.02
        28,       707091,     1169.75,    18350.52
        28,       707350,     1184.25,     18100.4
        28,       707416,      383.25,     6008.64
        28,       707457,     1452.54,    34634.05
        28,       707488,      2456.5,    64062.56
        28,       707777,     1052.25,    16085.14
        28,       707957,      1901.5,    30905.33
        28,       708148,        1502,     23013.3
        28,       708318,      1174.5,    17950.68
        28,       708482,      1092.5,    16700.78
        28,       708581,      2539.5,    52301.74
        28,       708701,        1596,    24382.18
        28,       708748,        2632,    57589.75
        28,       708910,     1087.75,    16606.71
        28,       708911,     2161.25,     36957.5
        28,       708912,     2101.75,    33103.38
        28,       709026,     2448.25,    40694.91
        28,       709070,      1914.5,    29751.81
        28,       709113,      1587.5,    24193.15
        28,       709198,     1717.25,    25972.53
        28,       709365,        1045,       15675
        28,       709379,     1482.75,    22312.51
        28,       709444,     1098.25,    16473.75
        28,       709766,     1228.75,    19363.25
        28,       709833,      2065.5,    32141.38
        28,       709839,        2010,    31048.19
        28,       709845,     1406.75,       21398
        28,       709884,        1131,       16965
        28,       710002,      1092.5,    16449.38
        28,       710141,      1051.5,     15772.5
        30,       700000,     1587.25,     22221.5
        30,       700189,        1413,    21317.78
        30,       700508,      959.75,    13970.87
        30,       700592,      2101.5,    46768.74
        30,       700793,       345.5,     4980.14
        30,       700864,      2512.5,    60792.28
        30,       700948,     2535.25,    63232.24
        30,       700973,        2595,   119866.97
        30,       701154,     2341.75,    51280.93
        30,       701432,      2488.5,     84526.9
        30,       701546,      2470.5,    53307.12
        30,       701562,     2594.25,    88010.73
        30,       702298,      2401.5,    48621.68
        30,       702575,        2371,    71403.48
        30,       702728,     2950.75,    77642.04
        30,       702810,      2435.5,    67677.01
        30,       702833,     2721.25,    66303.52
        30,       703196,     1420.58,       49923
        30,       703537,      2488.5,    59985.97
        30,       703663,      1260.5,    24137.75
        30,       703849,      2644.5,   121938.43
        30,       703911,           0,       83.99
        30,       704073,      2678.5,    57395.22
        30,       704700,        1114,    18660.41
        30,       705173,     1014.75,    24657.29
        30,       705207,     1380.75,    22369.27
        30,       705221,      104.25,     6290.04
        30,       705238,      2390.5,    54688.91
        30,       705239,      2426.5,    58065.71
        30,       705303,          83,        1162
        30,       705447,      2490.5,    63009.13
        30,       705513,      2608.5,    93133.16
        30,       705682,        14.5,      371.01
        30,       705707,        66.5,     1572.86
        30,       705758,     2470.75,    96075.36
        30,       705785,     2477.25,   101919.12
        30,       706036,     2702.75,    70026.93
        30,       706129,     2504.75,   254050.48
        30,       706166,        2412,   113050.46
        30,       706182,     1396.25,     26015.5
        30,       706284,        2442,   100014.31
        30,       706296,        2721,    81799.88
        30,       706373,     2528.25,   100407.28
        30,       706423,     2359.25,       53240
        30,       706438,         373,     5925.76
        30,       706484,     2469.75,    67678.48
        30,       706592,     2721.75,     64322.2
        30,       706816,     1491.75,    23495.21
        30,       706903,     2206.75,    48404.89
        30,       706974,     1461.32,     30465.1
        30,       707248,     1528.75,    24401.82
        30,       707454,        2883,    71703.19
        30,       708214,     1987.75,    31792.57
        30,       708480,     1016.75,    15249.29
        30,       708755,      2877.5,    65653.66
        30,       708817,     2552.53,    49057.94
        30,       708842,        2901,    67938.93
        30,       708885,        2928,     63411.6
        30,       708916,        1267,       17738
        30,       708949,        1396,       19544
        30,       708991,     2698.75,    60032.07
        30,       709031,     2792.32,    59811.63
        30,       709091,     1245.25,    18969.82
        30,       709219,      1105.5,    17077.58
        30,       709299,     2028.75,    31344.46
        30,       709319,     1065.73,    17902.81
        30,       709342,     1557.25,    24118.21
        30,       709351,      1759.5,    26561.94
        30,       709356,     2675.25,    59240.58
        30,       709357,        1118,       16478
        30,       709383,     2579.25,    39607.75
        30,       709414,     2685.25,    47348.23
        30,       709558,        1854,       27083
        30,       709575,      1378.5,    20883.86
        30,       709609,     2630.75,    40710.25
        30,       709625,     2501.75,    38463.25
        30,       709676,     2214.75,    37600.75
        30,       709741,     2283.75,       34209
        30,       709793,     2267.25,     33589.5
        30,       709809,     2392.25,       35854
        30,       709837,        2178,    31960.25
        30,       709880,     1074.25,     15039.5
        30,       709998,        2218,    35482.75
        30,       710033,     1599.75,    27896.25
        30,       710036,     1493.25,       21840
        30,       710040,     1018.75,     14332.5
        30,       710055,     1095.25,    15559.25
        30,       710070,     1730.75,     26386.5
        30,       710088,     1235.25,     17734.5
        30,       710095,        1035,    14589.75
        30,       710107,     1314.75,    18947.25
        30,       710132,      1599.5,     29478.5
        30,       710165,     1031.25,    15303.75
        30,       710181,     1167.25,    20044.25
        30,       710233,      1338.5,    21637.85
        30,       710262,        1678,    28970.03
        30,       710282,      1180.5,     17013.5
        30,       710394,     1388.25,    20165.25
        31,       700061,     1071.19,    20637.23
        31,       700090,        6.75,       97.88
        31,       700506,      2370.5,     56910.1
        31,       700637,     2424.74,    69249.58
        31,       700849,        2744,    70638.42
        31,       700910,     1351.75,       46834
        31,       701194,       544.5,    10222.45
        31,       701248,       32.32,      743.29
        31,       701323,     2566.75,   121043.81
        31,       701449,        2633,    71807.05
        31,       701450,      698.75,    10861.33
        31,       701481,      1106.5,    17915.54
        31,       701494,      2317.5,    83954.38
        31,       701799,      2416.5,    90527.27
        31,       702187,     1173.25,    17114.18
        31,       702306,     1663.75,    88036.23
        31,       702369,      2302.5,    60249.73
        31,       702408,        1049,    16943.44
        31,       702637,        2522,    62024.78
        31,       702690,     2223.55,    46632.51
        31,       702732,     2450.25,    57092.78
        31,       702776,        2648,    80669.56
        31,       703007,     1149.75,    19679.59
        31,       703018,           0,      273.15
        31,       703093,        2413,   139050.58
        31,       703419,      1321.5,       18501
        31,       703466,     2291.25,   102442.68
        31,       703616,        2962,    77439.37
        31,       703637,        1775,    26009.84
        31,       703683,     2240.75,     52290.3
        31,       703728,        2649,    75675.16
        31,       703733,     1761.75,    29787.97
        31,       703827,      586.75,     9557.53
        31,       703866,     1033.75,    16781.66
        31,       703989,      2815.5,   117489.43
        31,       704025,     1311.25,    20799.94
        31,       704113,      1360.5,    20517.77
        31,       704389,        1679,    40969.21
        31,       704504,     1241.75,    18182.09
        31,       704682,      2448.5,   177050.16
        31,       704704,      1032.5,    15746.42
        31,       704752,        1070,    32690.53
        31,       704827,     1906.75,    34004.32
        31,       705084,     2296.75,    74730.63
        31,       705270,     1877.25,    43465.07
        31,       705283,     2376.75,    54683.42
        31,       705293,      811.25,    12913.02
        31,       705324,      2452.5,    55684.17
        31,       705402,      398.25,     6874.58
        31,       705616,        1885,       35271
        31,       705622,        2668,    92422.08
        31,       705678,      2325.5,    51598.35
        31,       705743,     1579.25,    24997.31
        31,       705765,     2715.25,   112550.62
        31,       705811,      1741.5,    25606.76
        31,       705936,      2343.5,    59640.65
        31,       705985,      2244.5,    49497.48
        31,       706091,     2060.75,    85712.85
        31,       706337,      1188.5,    20441.73
        31,       706354,      1429.5,    21582.85
        31,       706596,      638.25,      9250.7
        31,       706656,        1340,    21718.41
        31,       707802,     1959.69,    41705.31
        31,       707974,      1535.5,    21917.37
        31,       707984,      1044.5,    14855.23
        31,       707986,     1041.75,     15407.1
        31,       707996,     2314.25,    48905.34
        31,       708151,     1410.75,    20122.05
        31,       708233,     1399.75,    19982.16
        31,       708567,     1026.75,     14374.5
        31,       708593,      1050.5,    16062.73
        31,       708788,      1570.5,       21987
        31,       709045,     2392.75,    51169.54
        31,       709349,     2236.68,    46731.97
        31,       709598,        1285,       17990
        31,       709828,     1706.25,     29650.5
        31,       709952,     1078.25,     15095.5
        32,       700132,      231.75,     3592.15
        32,       700596,      951.75,    14293.13
        32,       700905,        2050,    34450.01
        32,       700975,       215.5,     3543.41
        32,       701057,         364,     5830.67
        32,       701149,        42.5,      1081.9
        32,       701170,     1881.75,    33288.93
        32,       701261,      2750.5,    81125.67
        32,       701453,     2571.25,   127415.58
        32,       701465,       22.25,      468.51
        32,       701571,         932,    16976.61
        32,       701600,     2735.01,     72631.3
        32,       701607,      2307.5,    57062.78
        32,       701730,        1847,    31980.43
        32,       701747,     1459.75,    25432.86
        32,       701749,     1523.75,    23777.84
        32,       701803,     1399.25,    24846.37
        32,       701920,     2385.75,    81040.41
        32,       701940,      1867.5,    32493.64
        32,       702171,      1616.5,    27283.88
        32,       702410,      668.75,     11335.6
        32,       702470,     1947.25,    34161.41
        32,       702524,        1992,    50675.61
        32,       702604,        2028,    35859.27
        32,       702621,        2268,    83262.36
        32,       702627,     2450.75,    94434.12
        32,       702675,        92.5,     1486.48
        32,       702701,      2678.5,    68838.21
        32,       702719,     2756.75,    68760.94
        32,       702809,        2545,    55925.58
        32,       702886,        1782,    43293.21
        32,       703005,     2633.75,    59950.91
        32,       703045,     2185.75,    39139.11
        32,       703114,     1186.75,    20309.64
        32,       703258,        2772,       66041
        32,       703287,       446.5,      8175.8
        32,       703330,     2383.75,   271550.46
        32,       703366,     1109.85,    17948.25
        32,       703629,      2477.5,    48326.68
        32,       703645,     2797.25,    64141.55
        32,       703708,      2836.5,    55729.51
        32,       703804,     2543.75,   107692.82
        32,       703830,      2106.5,    38309.45
        32,       704019,      267.75,     5081.05
        32,       704061,           0,      232.56
        32,       704087,     2807.25,    67995.15
        32,       704140,     1602.25,    29591.78
        32,       704263,       920.5,    15893.23
        32,       704359,     2633.75,    62745.99
        32,       704486,      2463.5,    88418.48
        32,       704492,        2757,    62427.95
        32,       704521,        2888,    75660.04
        32,       704555,     1695.75,    29535.27
        32,       704573,      1719.5,    29893.54
        32,       704662,     2411.25,   114550.45
        32,       704978,     2412.75,    83641.35
        32,       705022,     2257.52,    57256.53
        32,       705145,        2274,    41826.96
        32,       705336,     2989.75,   132045.28
        32,       705605,       955.5,    21295.98
        32,       705625,     1279.25,    22342.93
        32,       705669,        2796,    64929.41
        32,       705672,        1501,    24263.98
        32,       705727,      2220.5,    40102.83
        32,       705774,      2445.5,    89454.82
        32,       705782,     2322.25,     40721.3
        32,       705932,        2120,    37829.56
        32,       706011,      2411.5,    87547.79
        32,       706124,      2927.5,    76822.97
        32,       706275,     2124.25,    48925.42
        32,       706333,     2821.75,    86803.99
        32,       706379,     2288.25,    38217.68
        32,       706399,     1126.75,    19415.73
        32,       706408,      2995.5,   107444.69
        32,       706429,     2369.77,    59432.58
        32,       706470,         904,    15361.75
        32,       706579,     1849.75,    31589.83
        32,       706809,     2551.75,    69915.88
        32,       706888,     1057.25,    16658.42
        32,       706937,        1698,     25537.5
        32,       707092,        1107,    16922.75
        32,       707094,        2201,    35741.23
        32,       707181,        2469,    67652.94
        32,       707265,     1390.75,    21750.74
        32,       707293,     1664.13,    33435.13
        32,       707401,        1094,    16852.04
        32,       707692,        2806,    64065.69
        32,       707720,     2205.25,    48841.56
        32,       707754,      1232.5,    18906.51
        32,       707787,        1756,    27050.39
        32,       707818,     1463.25,    22418.58
        32,       707819,        1561,     24018.5
        32,       707923,      1528.5,    23413.91
        32,       707994,      178.75,     2803.65
        32,       708084,     2016.25,    31564.76
        32,       708111,        1750,    26936.02
        32,       708112,        2786,    85053.76
        32,       708274,     1487.25,    22688.35
        32,       708330,        1125,    17600.66
        32,       708550,      1532.5,    23332.53
        32,       708601,     2642.75,    58318.82
        32,       708614,        1486,    22363.13
        32,       708638,        2468,    41320.42
        32,       708647,     1800.25,    28015.86
        32,       708696,      1125.5,    17445.36
        32,       708952,     1246.75,    18701.25
        32,       708983,     2404.25,    38672.21
        32,       709128,      1728.5,    26175.13
        32,       709131,     1391.75,    20876.25
        32,       709134,      2055.5,    31970.76
        32,       709172,     1535.25,    30267.46
        32,       709190,      1115.5,     16732.5
        32,       709276,        1108,       16620
        32,       709498,      1232.5,    18560.64
        32,       709508,        1915,    30143.84
        32,       709670,     1608.75,    24198.76
        32,       709684,      1211.5,     18172.5
        32,       709689,      1528.5,    23551.95
        32,       709888,     1433.75,    21506.25
        32,       709972,      3313.5,   112363.66
        32,       710048,     1458.25,    24140.81
        32,       710299,     1497.75,    23118.82
        32,       710421,     1008.75,    16190.72
        33,       700298,         179,        2506
        33,       700440,      795.25,    21396.24
        33,       700504,     2246.25,    47692.21
        33,       700964,     2312.75,    62670.09
        33,       700989,      2413.5,    83954.77
        33,       701128,     2398.75,   111550.92
        33,       701178,      2316.5,    81071.81
        33,       701206,        2448,    94075.61
        33,       701279,     1029.75,    16386.55
        33,       701340,      1052.5,    24777.81
        33,       701380,     2505.25,    53042.59
        33,       701552,     2210.25,    47838.46
        33,       701556,       595.5,     9719.17
        33,       701741,     2276.77,    62958.74
        33,       701805,        2452,    63051.63
        33,       702099,     1078.25,    17686.63
        33,       702204,      2422.5,   101550.71
        33,       702257,        2427,     86064.8
        33,       702570,      555.25,      8051.2
        33,       702633,         .82,       18.36
        33,       702678,        2557,    93465.97
        33,       702731,           0,      436.68
        33,       702907,     1066.75,    19742.13
        33,       703009,        1077,    15748.29
        33,       703289,      2401.5,    56396.23
        33,       703394,       731.5,     12109.5
        33,       703424,      2390.4,    90663.67
        33,       703525,      1362.5,    23115.49
        33,       703805,     2506.51,    65399.32
        33,       703833,           0,       408.1
        33,       704265,     2565.75,    65668.28
        33,       704313,        2434,    56799.71
        33,       704442,     2549.75,    58986.42
        33,       704574,     2560.75,    65531.06
        33,       704694,        2526,    63098.25
        33,       704782,      2347.5,    57287.14
        33,       704820,     2589.75,     79886.2
        33,       704849,      1443.1,    50625.84
        33,       704881,     1992.75,    52510.85
        33,       704887,     1485.02,    32759.52
        33,       704983,      3122.5,    81752.15
        33,       705001,     2149.25,    54903.02
        33,       705031,        2544,    63428.76
        33,       705134,     1411.75,    22751.57
        33,       705260,        2252,   109061.15
        33,       705297,      1366.5,    22620.24
        33,       705347,        2484,    216550.6
        33,       705539,        2743,    74852.95
        33,       705552,        2666,   123277.61
        33,       705575,     2345.25,   100067.27
        33,       705641,     1220.25,    20736.26
        33,       705670,     2479.02,    59806.27
        33,       705683,     1659.25,    28730.93
        33,       705909,     2411.25,    89878.21
        33,       705910,      851.25,     14750.5
        33,       705916,     2249.75,    49736.02
        33,       706147,        2723,    117845.5
        33,       706176,      979.25,    25230.37
        33,       706329,     2525.25,    99963.59
        33,       706367,        1362,    23107.46
        33,       706466,        2413,    52258.63
        33,       706724,     1006.25,    14734.16
        33,       706725,     2787.09,    56405.94
        33,       706769,     2253.25,    36380.84
        33,       706822,      334.75,     4915.51
        33,       706829,      1383.5,    20221.21
        33,       707134,     1573.75,    23338.19
        33,       707558,     1040.25,    14863.51
        33,       707696,      932.75,    18305.68
        33,       707709,      1678.5,    25304.62
        33,       707910,     1267.75,    18096.79
        33,       708281,     1429.25,    20454.79
        33,       708627,      1143.5,    17468.77
        33,       708641,     1108.25,    16069.77
        33,       708877,     2429.25,    52843.66
        33,       708996,     2144.08,    46823.03
        33,       709182,     2283.76,    48436.92
        33,       709403,     2510.25,    56879.17
        33,       709453,     1189.25,     17258.5
        33,       709573,     1631.09,     34471.2
        33,       709582,      1150.5,    16633.91
        33,       709588,     1044.75,     14626.5
        33,       709622,     1949.25,     28745.5
        33,       709634,      1159.5,    17477.25
        33,       709787,     1036.25,     14507.5
        33,       709798,     1922.88,    38529.07
        33,       710008,     2213.03,    44525.04
        33,       710312,      1074.5,    15689.14
