BADGE,HOURS LASTYR,DOLLARS LASTYR
       703308,     2412.51,    56560.02
       703309,     2163.65,    46909.34
       703310,     1867.01,    51965.84
       703311,        1180,    20342.81
       703312,        1002,    16354.54
       703313,        2602,    64291.86
       703314,        2346,    42932.32
       703315,        1774,    27369.45
       703316,      2482.5,    68448.05
       703317,     2297.75,    57910.67
       703318,      2654.5,    92561.97
       703319,     1663.35,    55958.15
       703320,      1631.5,    29206.99
       703321,      2458.5,    54697.78
       703323,        1740,     64161.8
       703324,     1212.75,     19796.1
       703326,     1725.51,    50711.84
       703327,     2477.25,    95259.58
       703328,     2745.75,   123111.75
       703329,     2458.25,   125550.87
       703330,     1475.75,    26321.66
       703333,     2386.75,    62886.88
       703334,     2383.75,   271550.46
       703335,     2201.76,    69774.52
       703337,      1505.5,    25313.04
       703340,     2679.75,    234025.6
       703343,     2871.75,    62046.35
       703344,      1577.5,    28262.66
       703345,        2667,    62377.68
       703346,     2588.75,    92687.11
       703347,     2053.25,    47682.07
       703348,     2448.25,   153550.34
       703349,     2709.51,   110438.45
       703352,     2398.25,    62596.32
       703353,        2390,   108996.72
       703354,     2385.75,    105403.8
       703355,      3033.5,    78610.76
       703356,      1134.5,    15954.75
       703357,      2574.5,    84224.18
       703358,      2461.5,    53857.07
       703359,      2768.5,   101706.52
       703361,     2754.25,    72978.09
       703363,     1411.25,       24399
       703365,      204.75,     3071.25
       703366,     2369.25,    43496.48
       703367,     2158.51,    45086.62
       703368,     2157.25,    52520.21
       703369,         836,    13580.27
       703370,     1109.85,    17948.25
       703371,     2547.75,   105229.97
       703372,     2800.25,   123093.37
       703373,        2370,    46985.59
       703374,     1049.25,    15321.75
       703375,        1437,    22553.33
       703377,        1406,    22779.57
       703378,        2137,    89308.91
       703379,      2414.5,    96390.58
       703380,     2773.75,    70373.67
       703381,     2314.25,   100972.15
       703382,        1287,    21717.28
       703384,     2548.25,    77466.81
       703386,     1889.25,    30417.12
       703387,      1233.5,    20770.54
       703389,        2712,   105891.59
       703390,        1249,       17486
       703391,     1473.75,    23109.49
       703392,      877.25,    15436.93
       703394,     1860.75,    30292.57
       703395,     1011.75,    17469.15
       703396,      2287.5,    63566.49
       703397,      1986.5,    34961.72
       703398,       731.5,     12109.5
       703399,     2671.75,    94549.89
       703400,      2387.5,   122550.86
       703403,     1517.25,    26215.77
       703404,      2782.5,    75596.18
       703405,      1901.5,    32216.02
       703406,        2304,    42775.63
       703407,      1612.5,    27789.63
       703409,        2520,   116550.33
       703410,     2268.01,    63406.15
       703411,     1952.27,    64193.14
       703413,     2709.75,    87095.28
       703414,      2629.5,    80117.62
       703415,        1273,    22046.81
       703416,        2574,    83072.13
       703418,        2629,    44642.85
       703420,      1885.5,    33599.17
       703421,     2466.75,    65779.56
       703423,      1321.5,       18501
       703424,     2662.25,    89551.43
       703425,        2506,    86555.94
       703427,     2858.75,    70918.19
       703428,      2390.4,    90663.67
       703429,      2555.5,    64376.89
       703430,     1117.75,    16768.53
       703431,        2848,    67183.63
       703432,        1162,    20853.39
       703433,     1987.25,    93393.23
       703434,        2577,    86916.61
       703435,     1367.25,    21376.09
       703436,     2242.75,     44873.3
       703437,     2681.75,    67647.49
       703438,      2552.5,   104591.11
       703439,      2238.5,    99621.37
       703441,     2488.75,    62388.42
       703442,        2811,   118072.86
       703445,     2988.76,   102789.75
       703446,      2583.5,   102252.07
       703447,     1181.25,    19877.69
       703448,     1805.75,    50678.02
       703449,      2785.5,    123217.9
       703450,     2939.75,    98893.09
       703451,     1728.75,    29973.06
       703452,     2055.51,    65876.17
       703454,      490.25,     8298.91
       703455,      1232.5,    20704.21
       703456,        2726,   198550.42
       703457,      2585.5,    66396.67
       703459,      2444.5,    88655.13
       703460,        2848,     73115.8
       703461,     2555.25,   105935.86
       703462,     2336.75,   230050.19
       703463,        1372,    23479.88
       703464,     2466.75,   100550.97
       703465,     2729.75,    124420.6
       703466,     2511.75,   107923.04
       703467,     1717.25,    68378.51
       703469,     1285.76,    40976.84
       703470,     2291.25,   102442.68
       703471,     2566.75,    61329.38
       703472,      2597.5,     63069.9
       703473,      2388.5,    62519.69
       703474,        2501,    64315.03
       703475,        2575,   171050.34
       703476,      351.75,     5276.25
       703477,     2877.25,    75605.11
       703480,        1347,    19677.75
       703482,        2161,    67035.05
       703484,        2116,    46972.96
       703485,     2693.25,    61169.25
       703487,     1010.75,    17589.81
       703488,      2761.5,   117965.46
       703489,     2813.76,    89029.22
       703490,      978.75,    15988.35
       703491,      1047.5,     28221.8
       703492,        2477,   167025.78
       703495,      1076.5,     18742.9
       703496,     2371.75,    77038.14
       703497,      1356.5,    23674.32
       703498,      1401.5,    22664.95
       703499,        2549,   114552.68
       703500,     1869.75,    33079.24
       703501,     2652.75,    92040.08
       703502,     2680.25,    70898.11
       703503,     1240.62,    22792.03
       703505,     1569.75,    66669.02
       703506,     2449.25,    88983.39
       703507,      622.75,     9484.07
       703508,     1841.75,    35879.94
       703510,        2827,    96768.47
       703511,      491.25,     8578.51
       703513,       90.41,        1530
       703514,     1362.25,    19889.56
       703516,     2801.75,    76177.46
       703517,         665,     10758.6
       703518,      2440.5,    88495.99
       703520,     2794.75,    75516.07
       703522,        2424,    85409.87
       703523,      1294.5,    21033.58
       703524,        2478,    91245.14
       703525,     2666.75,     92852.3
       703526,        2575,   100339.77
       703527,     2808.25,     95015.4
       703528,     2752.75,   122468.71
       703529,      1362.5,    23115.49
       703530,     2905.75,   116984.93
       703532,      2303.5,     58700.3
       703533,      2542.5,    64300.66
       703534,     2547.75,    59061.09
       703535,      1972.5,    88580.43
       703536,     2136.52,     59192.9
       703537,      465.25,     21217.2
       703538,     2478.42,    83686.46
       703540,     2546.75,    57659.07
       703541,      2488.5,    59985.97
       703543,       363.5,     5920.13
       703545,     1236.75,    21555.94
       703547,        1275,    22044.99
       703548,     2305.27,    73073.86
       703549,      175.14,     3853.12
       703550,     2381.94,     52012.6
       703552,      1443.5,     24855.6
       703553,     2683.76,    91738.89
       703555,      818.75,       11872
       703556,     1676.25,    28405.79
       703557,     1933.75,    33256.14
       703558,     2207.75,    85809.76
       703560,      202.75,     3151.74
       703561,     1928.75,    31188.22
       703562,     2398.25,    51984.34
       703563,     1115.25,    17155.33
       703564,        2160,    111025.3
       703565,     2127.75,    34835.63
       703567,        2390,    54035.92
       703568,     2239.02,    73171.67
       703569,     1018.75,    16845.42
       703570,     1549.75,    24687.11
       703571,      1582.5,    25834.91
       703572,     2742.25,    62203.54
       703573,     2543.25,    89295.43
       703574,     2760.75,     96550.5
       703575,     2729.25,    64336.42
       703578,     1672.75,     30058.9
       703579,     2384.25,   186950.45
       703580,      1081.5,    19887.72
       703581,         196,     3043.16
       703582,      2786.5,    78333.27
       703583,     3072.77,   167059.07
       703584,     2058.27,    67575.56
       703585,        1836,    28303.52
       703586,     1591.65,    35973.58
       703587,      2508.5,       62405
       703588,     2553.25,   102752.43
       703589,        1337,    21820.19
       703591,        1970,    37878.83
       703592,      1862.5,    32353.68
       703593,     2554.25,    65540.42
       703594,        1711,    54065.85
       703595,     2505.76,    81270.89
       703596,        2593,    90860.21
       703597,        2779,   100033.09
       703598,        2416,   100976.91
       703599,      555.44,    11847.58
       703602,     2848.25,   119147.96
       703603,        1982,    49283.08
       703604,     2462.26,    74291.27
       703605,     1256.75,     19275.9
       703606,       18.73,      421.49
       703608,     2457.82,    54936.25
       703609,     2721.75,    116815.1
       703610,     2449.25,    55445.17
       703613,        2898,    63729.49
       703614,        1938,    31304.41
       703615,        14.5,       217.5
       703616,     1997.75,    29759.31
       703617,     2884.52,    93307.21
       703618,      2244.5,    47040.25
       703620,        2962,    77439.37
       703621,        2187,    55513.78
       703623,      2402.5,    55357.65
       703624,      1675.5,     27093.1
       703625,        2440,   151550.22
       703626,     2430.75,    97847.24
       703627,        2122,   104115.07
       703629,      1702.5,    30661.27
       703630,     2338.75,    70726.93
       703631,       259.5,     4022.33
       703632,     1193.75,     28218.2
       703633,      2477.5,    48326.68
       703634,        2159,    53619.78
       703635,     2019.25,    32169.02
       703636,        2345,    56279.97
       703638,      575.73,    14444.44
       703641,        1775,    26009.84
       703642,     1133.25,    19350.66
       703643,     1089.25,    18761.12
       703644,      2402.5,   183050.16
       703647,          89,     1379.51
       703648,     2303.75,    93823.01
       703649,     2797.25,    64141.55
       703650,     2615.75,     80631.4
       703651,     2490.25,    72098.89
       703652,        2738,    67435.48
       703653,     1792.75,    32231.64
       703655,     2692.75,    59499.93
       703657,      1107.5,     16612.5
       703658,        2430,    85429.36
       703659,     1461.25,    23652.92
       703660,        1533,    24014.85
       703663,     2195.75,   120372.08
       703664,     1805.25,    29570.69
       703665,     1909.25,    42643.78
       703666,        1401,     24242.6
       703667,      1260.5,    24137.75
       703668,     2822.25,   125152.41
       703669,     1159.25,    19272.75
       703670,     2604.75,    74113.34
       703671,      2596.5,    59937.08
       703672,        1444,    23363.98
       703673,     2622.25,   112791.07
       703674,     1570.75,    26456.25
       703675,     2411.01,     55748.3
       703676,     1965.88,    49747.97
       703677,     2381.25,   104576.72
       703678,        46.4,       844.8
       703679,     2539.75,    94319.61
       703681,     1065.25,    15964.47
       703682,      2549.5,    59347.18
       703683,     1604.25,    25915.89
       703685,     2503.75,    83086.48
       703686,     2430.75,   113951.56
       703687,     2240.75,     52290.3
       703688,     2494.25,   203550.42
       703689,       38.67,      667.14
       703690,     2883.52,    98782.84
       703691,        1061,    17444.01
       703692,     1653.75,    26764.59
       703693,        1433,     21744.4
       703694,     2515.68,    91892.09
       703695,     2877.51,    89911.25
       703696,        2044,    31989.77
       703697,      2526.5,    57899.56
       703698,      2380.5,    50237.94
       703699,     2378.51,    65421.07
       703701,     1996.75,    36741.66
       703702,      2499.5,    90212.93
       703703,     2415.77,    77491.68
       703705,     2189.01,    68890.55
       703707,      878.75,    14073.85
       703708,        2499,    76286.24
       703710,     2695.25,   104779.29
       703711,      2582.5,    67731.74
       703712,      1639.5,    26909.19
       703713,      2836.5,    55729.51
       703715,        1221,    19677.38
       703716,     2222.25,    52416.22
       703717,        1676,    26400.25
       703718,        2462,    71134.93
       703719,     2201.75,    55890.57
       703720,        1130,    29879.75
       703721,      2606.5,    78948.88
       703722,     1486.17,    66981.53
       703723,     1888.25,     39809.9
       703724,     1878.18,    39397.43
       703725,      799.75,    11641.76
       703727,        2340,    58177.18
       703729,      1813.5,    44414.11
       703730,     2470.75,   167950.32
       703732,        2052,    84712.75
       703733,        2185,     34788.9
       703734,        2649,    75675.16
       703736,        2697,    67451.48
       703738,      887.75,    15028.88
       703739,     1761.75,    29787.97
       703740,      1740.5,    41849.92
       703742,        2090,     67862.7
       703743,     2618.25,    99335.81
       703744,           0,       83.11
       703745,        2037,    36882.34
       703746,     1777.25,       30351
       703747,        1828,    48176.45
       703748,     2745.77,    87323.48
       703749,      1324.5,    22292.41
       703750,     2330.01,    55013.08
       703751,        2567,   120014.57
       703752,     1902.01,     56435.4
       703753,     1863.75,   123154.26
       703754,        1175,    48036.72
       703755,     2270.25,   100355.24
       703756,      1618.5,    22786.75
       703757,     2219.25,    54024.43
       703758,        2366,   102550.89
       703759,     1084.75,    17581.55
       703760,     1473.75,    21393.09
       703761,        1003,    16265.37
       703762,     2443.25,    105550.2
       703763,      2661.5,    98145.13
       703764,      2454.5,   104224.81
       703766,     1083.25,    17747.63
       703767,     2585.75,   106759.79
       703768,     2891.26,    97943.15
       703770,      1729.5,    31807.92
       703771,     1239.75,    20044.61
       703772,     1461.79,    31520.69
       703774,     1235.25,    21162.07
       703775,     2117.51,    67269.25
       703776,      2583.5,    65334.06
       703778,     2410.75,   116550.55
       703780,     2526.75,    99642.48
       703781,     1458.75,    26430.83
       703782,      2505.5,    88930.66
       703783,       18.88,      323.73
       703784,        1427,    78675.45
       703787,      1148.5,    18658.44
       703788,      1626.5,    23960.74
       703789,      2419.5,    79294.25
       703792,     2645.25,    50817.32
       703793,     2498.25,   165050.34
       703795,      414.25,      7699.7
       703796,     2148.01,    63346.66
       703797,     2595.25,    106213.2
       703798,      952.75,    16128.16
       703799,     2411.25,    92956.99
       703800,      1737.5,    26263.37
       703801,     1847.75,    31669.91
       703802,      1274.5,       17843
       703803,      2445.5,   100951.02
       703804,      1464.5,     34550.5
       703806,     2501.25,    90621.36
       703809,      2734.5,    96633.86
       703810,     2543.75,   107692.82
       703811,     2506.51,    65399.32
       703815,     1138.25,    20292.78
       703817,      1746.5,    29364.76
       703818,       306.5,     5474.49
       703819,     2651.25,    66911.35
       703820,     2580.75,    78207.37
       703822,     2308.75,    42178.71
       703823,      2535.5,   102223.69
       703824,       947.5,    15834.37
       703825,      2653.5,     56247.3
       703826,      1009.5,    17592.81
       703827,      1944.5,    92107.09
       703828,        2230,    40458.04
       703829,     2550.75,    86189.41
       703830,       72.75,     1054.88
       703832,     2537.75,    95480.15
       703833,      586.75,     9557.53
       703834,      2785.5,   113454.23
       703835,     2389.25,    54651.24
       703836,      2106.5,    38309.45
       703837,     1027.75,    16646.48
       703838,        2396,   134550.42
       703839,           0,       408.1
       703840,        2770,    95264.73
       703841,     3190.25,   108989.78
       703843,     1580.75,     28266.2
       703844,     2373.75,     53056.8
       703845,        1735,    27629.89
       703846,     2442.25,    51811.26
       703847,     2378.76,     75464.4
       703848,     2252.75,    50358.48
       703849,     2190.47,    39705.13
       703850,     1634.92,    45170.09
       703851,      2004.5,    46273.81
       703852,        2245,    60890.01
       703853,        2564,    58356.36
       703855,      2644.5,   121938.43
       703856,     2395.75,    221050.4
       703857,     2555.75,    48749.47
       703858,        1429,    23088.74
       703859,     2448.48,    51153.87
       703860,     1343.75,     24010.7
       703862,     2187.52,    69573.68
       703863,      2594.5,    63279.73
       703864,     2561.25,    61041.44
       703865,        2174,    58370.42
       703866,     2828.95,    64861.18
       703868,           0,      142.05
       703869,         599,    10524.73
       703870,     1579.75,     26975.1
       703871,        1347,    21373.13
       703872,     1033.75,    16781.66
       703873,         480,     7055.02
       703874,     1429.73,    30795.51
       703876,     2021.75,     34613.2
       703878,     2770.75,     57817.4
       703879,         837,    20481.24
       703880,     2388.91,   103575.36
       703881,     1487.25,    25871.75
       703882,      766.13,    16135.91
       703883,      2608.5,     58595.4
       703884,      252.25,     4247.08
       703885,         914,    13048.04
       703886,     2507.75,    82128.89
       703887,     1255.75,    20346.65
       703888,     2485.76,    83772.86
       703890,        2546,    55619.76
       703891,        1959,    55209.26
       703892,     2542.08,    93075.29
       703893,      892.75,    14053.17
       703894,     1665.75,    28208.63
       703897,     1308.75,       67100
       703898,     2612.25,    66903.89
       703899,        2683,    62233.23
       703901,     1626.75,       23741
       703902,     2738.25,   116011.57
       703903,        2561,    84208.79
       703904,        1022,    14884.27
       703905,      2241.5,    48941.69
       703906,     2422.75,   104550.76
       703907,     2370.25,    55374.98
       703908,        2201,    37399.39
       703911,     2454.25,    79092.04
       703912,        1057,    16577.22
       703914,      2740.5,    97387.18
       703915,     2367.25,    59316.04
       703916,     2548.25,     83958.8
       703917,     3032.25,    71320.33
       703918,           0,       83.99
       703919,     2516.75,    53516.86
       703921,        2479,    113550.8
       703922,      2355.5,     59694.6
       703923,      805.75,    12086.25
       703924,     2461.25,   109362.49
       703926,        2558,    92464.56
       703927,     2372.25,   122551.02
       703929,      1065.5,    15449.88
       703930,      1618.5,    26382.37
       703931,     2640.25,    60683.79
       703934,     2346.67,    49623.74
       703935,     1769.48,    85156.96
       703937,         452,     7471.88
       703939,     2318.77,    73419.59
       703940,        1036,    15848.13
       703941,     1843.25,    42120.39
       703942,     2356.25,    83118.29
       703944,     2426.75,    86737.32
       703946,     2345.25,    56880.64
       703947,     2170.77,     57510.4
       703949,      1376.5,    23856.26
       703950,     2391.25,   111776.86
       703951,        2371,     56523.9
       703953,     2226.75,    69882.54
       703955,        1318,    27206.35
       703956,        2334,    71505.96
       703957,     2505.75,    97376.66
       703959,     2759.75,    65425.64
       703961,      491.75,     8114.99
       703962,     2306.25,    58593.99
       703963,     2466.27,    78898.29
       703964,      2470.5,    59001.13
       703965,     1656.75,    28659.38
       703967,        2896,    69812.18
       703968,      2080.5,    47931.54
       703969,     1926.25,    31243.32
       703970,      2686.5,     69344.8
       703971,     1370.75,     23076.5
       703972,     1416.25,    23366.55
       703974,        2516,    56733.35
       703975,       609.5,    14458.15
       703976,        2341,    53104.67
       703977,      1824.5,    31553.13
       703978,      2613.5,     57540.4
       703979,     2714.32,    92075.51
       703980,        2665,    118551.1
       703981,     1039.25,    16822.23
       703982,        1233,    19561.85
       703984,       634.5,    30446.24
       703985,      2442.5,    84963.13
       703986,      374.54,    12515.17
       703987,     2800.25,    63764.41
       703988,     2847.75,    65016.34
       703991,      1268.5,    23052.37
       703994,        2532,    60980.02
       703995,     2385.26,    73099.06
       703996,      1925.5,    32475.06
       703997,      2815.5,   117489.43
       703999,       188.1,      4493.5
       704000,      1310.5,    52520.17
       704001,     1475.25,    25096.84
       704002,     1186.75,     58129.8
       704004,     1483.75,    25191.96
       704005,      2623.5,    95581.52
       704007,     2515.75,    87302.78
       704008,     2679.75,    94132.01
       704009,     2670.25,   122907.48
       704012,       54.28,      917.59
       704013,     2171.99,    47706.14
       704014,        2614,    80008.33
       704017,     1212.75,    48241.28
       704019,        2430,    54425.76
       704020,     2792.75,     81550.4
       704021,      848.25,    14455.03
       704022,           0,       488.3
       704023,           0,      728.34
       704026,     2249.69,    57754.67
       704027,      267.75,     5081.05
       704030,      1732.5,    29489.61
       704031,        2357,   109550.68
       704032,        2189,    97227.97
       704033,     1311.25,    20799.94
       704034,        2265,    47996.58
       704035,     3212.27,    111202.1
       704037,     2971.25,   147050.82
       704038,     2225.75,    58061.89
       704039,     2393.25,    58850.19
       704040,      1737.5,    29011.52
       704041,      1789.5,    44350.22
       704042,     2375.75,    52282.39
       704043,     2137.25,    46293.62
       704044,        1314,    25701.95
       704045,        2800,    93076.08
       704046,      2494.5,    55388.59
       704048,      2285.3,   115831.52
       704049,     2259.75,    89488.71
       704050,      1617.5,    27476.58
       704051,        2382,    51073.58
       704052,     2806.25,    78815.02
       704053,      2382.5,    61212.77
       704054,        2834,   124888.89
       704056,     2682.25,    65552.09
       704058,     3012.75,   111633.07
       704060,     2505.26,    76213.18
       704061,     2412.01,    56195.47
       704062,     2753.26,    93902.11
       704063,     2547.75,    59156.39
       704064,     2101.75,    34274.38
       704065,      1305.5,    21656.18
       704066,     2059.25,    32523.88
       704067,     2348.75,      147050
       704068,        1923,    46040.26
       704069,           0,      232.56
       704071,      1406.5,    21952.47
       704072,      2381.5,    61320.77
       704073,     1441.75,    24631.27
       704074,     2836.25,    73902.05
       704077,      2725.5,   124222.84
       704078,     2660.25,    98528.73
       704079,      2421.5,    52736.78
       704080,     2504.25,     61720.9
       704081,      2678.5,    57395.22
       704082,     2444.75,    68655.34
       704083,        2960,   108843.97
       704084,     2549.25,    60917.32
       704085,        2754,   101237.03
       704087,      2473.5,    86335.59
       704088,     2605.25,    92570.13
       704089,     1429.25,    22385.72
       704090,     2667.75,    66807.86
       704092,        2285,     56030.5
       704094,         247,     4683.96
       704095,     2807.25,    67995.15
       704097,      485.25,     8615.73
       704098,        2723,    96638.28
       704099,     1093.75,    15949.66
       704101,     2381.02,     75985.2
       704102,      331.25,      6249.5
       704104,      2543.5,     85247.9
       704106,      510.78,    10820.98
       704107,      1538.5,    25329.31
       704108,      2286.5,    53545.68
       704109,        2242,     55450.2
       704112,        2499,     55177.1
       704114,      971.25,    17089.88
       704116,     2587.75,    94595.67
       704117,      928.75,       19895
       704118,     1445.69,    35171.22
       704119,       722.5,    11055.71
       704120,     2689.75,    66637.47
       704121,      1360.5,    20517.77
       704122,      2396.5,    61500.14
       704123,        2776,    59650.14
       704124,        1019,    17632.22
       704125,         796,    14910.72
       704126,     1351.25,    21181.93
       704128,     2561.25,    79825.92
       704129,        2442,    57660.76
       704131,        2357,    86561.84
       704133,         796,    13754.03
       704135,     2323.01,    104125.2
       704136,     1282.25,    20248.09
       704137,     1134.76,    35365.14
       704138,     2184.75,    56390.14
       704140,        1152,    19565.59
       704141,     2632.25,    81356.99
       704142,     2618.75,    92961.67
       704143,      2636.6,    94550.49
       704144,     2431.25,    60302.98
       704145,         659,    11458.13
       704146,     2400.25,    54820.57
       704148,     1602.25,    29591.78
       704149,     2326.75,    90879.48
       704151,     2322.75,    57771.71
       704152,     1034.25,    15788.04
       704153,      1713.5,    30160.86
       704154,        2314,    42095.28
       704155,      365.75,     5572.52
       704157,      2687.5,   115206.62
       704158,     2459.51,    57832.95
       704159,     2144.25,    82545.43
       704160,     2431.75,    86859.68
       704162,     1326.25,    26010.22
       704165,     2711.25,    75299.05
       704166,     2509.25,    56438.06
       704167,     1659.75,     27440.3
       704169,      2627.5,    119477.9
       704170,     2384.26,    60523.55
       704172,     2486.75,    85346.78
       704173,     1206.25,    19525.64
       704174,     2681.25,     63696.3
       704175,     2529.25,   117550.41
       704176,     2242.25,   147525.04
       704178,      2348.5,    109721.1
       704179,     1626.25,    30245.21
       704180,       870.5,    15790.27
       704183,        1521,     24215.1
       704184,        2878,    73894.53
       704185,      2465.5,      109551
       704186,        2327,    85003.51
       704188,        1317,     23633.6
       704189,          57,       883.5
       704190,     2686.75,   107433.03
       704191,        10.5,      401.09
       704192,      2493.5,     88039.1
       704195,     1859.26,     43880.2
       704196,       544.5,    18859.61
       704197,     1078.25,    17440.28
       704199,        1244,    21905.81
       704200,     2797.25,   112495.35
       704201,     2622.75,   102831.72
       704202,      1225.5,    21105.58
       704203,      803.25,    13078.43
       704204,      2418.5,    81733.52
       704205,           0,       28.39
       704206,         481,     8255.55
       704207,     1370.25,    25458.86
       704208,         377,     6477.27
       704209,     2176.51,    50080.26
       704210,     1703.25,    76201.87
       704211,     2493.75,    64442.68
       704212,           0,       47.16
       704213,      2538.5,     77284.4
       704214,     2674.75,    63293.33
       704216,     2391.27,   118525.15
       704217,        2633,    59767.56
       704218,     1875.75,     52395.4
       704220,        1510,    25731.38
       704221,        2727,    72339.46
       704223,       55.52,      928.04
       704224,     1070.63,    20841.81
       704225,        2486,    72050.36
       704227,     2960.77,   101847.05
       704228,        87.5,     1368.75
       704229,        1531,    36600.07
       704230,        2535,    45993.55
       704231,     2306.25,   100877.82
       704233,     1400.32,    24991.93
       704234,      2527.5,    60685.96
       704235,     2762.25,    75518.98
       704236,     2167.75,    66531.15
       704238,     1101.25,    17748.17
       704239,      2890.5,    67569.32
       704240,       766.5,    13411.02
       704241,      2482.5,    84027.76
       704242,     2085.75,    37337.82
       704243,     2450.25,    42649.14
       704244,     2172.75,   125030.28
       704247,        2558,    56129.89
       704248,     2798.52,    90218.56
       704249,      2190.5,    51374.14
       704251,      2463.5,    179550.3
       704252,        2601,   102052.21
       704253,      2426.5,   123550.63
       704254,     2404.25,   171050.16
       704255,     2939.75,    97408.05
       704257,        2442,    55085.23
       704258,     2699.75,   106644.14
       704259,     3319.02,   114237.97
       704260,       565.5,    10313.62
       704261,        2570,     59752.4
       704262,     2504.26,    59216.09
       704263,     2391.75,    60396.49
       704264,         484,     9376.24
       704265,     2574.25,    96511.29
       704267,      655.75,     9325.72
       704268,     1670.58,     50829.4
       704269,      1059.5,    19656.93
       704270,       920.5,    15893.23
       704271,     2275.25,    59419.18
       704272,     2565.75,    65668.28
       704273,      779.75,    14043.75
       704274,     2828.25,   100866.74
       704275,        2496,    92854.49
       704277,       405.5,     7123.99
       704278,      2347.5,    36052.46
       704279,        2312,    51951.25
       704280,      713.75,    58365.97
       704282,     1004.75,    17545.01
       704283,      1674.5,    28396.88
       704284,        2684,   113606.28
       704285,        2597,    61284.98
       704288,      2788.5,   100306.48
       704289,         270,     4185.03
       704290,        2494,     89543.7
       704293,     1532.75,     23152.5
       704294,        2530,    91328.97
       704295,     2380.25,     83673.1
       704296,     1246.75,    22585.56
       704297,     2261.25,    55648.86
       704301,     1336.81,    38728.68
       704302,     1552.75,    26061.92
       704303,     1201.25,    27887.65
       704305,     1913.51,    62234.89
       704306,        2622,    73221.69
       704307,        2010,    35601.55
       704308,        1849,     30003.9
       704309,     2470.48,    52722.07
       704310,     1278.25,     20521.2
       704311,        1045,     17083.6
       704312,        1439,    23570.64
       704313,     2482.25,     56428.3
       704314,        1952,    33108.16
       704315,      175.25,     2826.84
       704316,       24.49,      404.12
       704317,      2493.5,   165550.89
       704320,        2434,    56799.71
       704322,        2757,    97037.55
       704324,      1687.5,    26451.55
       704326,     1521.75,    24438.51
       704327,         797,     11655.8
       704328,        1713,    26767.54
       704329,        2348,    54293.86
       704330,     3170.02,    163795.4
       704331,      2683.5,    63091.68
       704332,     1207.25,    20606.75
       704333,     1450.25,    25226.45
       704334,        2444,    56311.26
       704335,      1193.5,    17425.99
       704336,      2340.5,   232550.19
       704337,      2778.5,    59580.75
       704338,       656.5,     13539.7
       704339,      1004.5,    17433.35
       704340,        2101,   130025.66
       704341,     1020.75,    16483.34
       704344,        2727,    85999.27
       704345,      1884.5,     48142.6
       704348,     2847.75,   162050.11
       704349,        2224,    37737.91
       704350,      1075.5,    16331.14
       704351,     2656.25,    74874.29
       704352,     2460.25,    61329.48
       704353,        2188,    48284.42
       704354,      2531.5,   100378.69
       704355,     1319.75,    62641.01
       704357,     2444.25,     47095.4
       704358,     1634.45,    47443.42
       704360,        2579,    97561.35
       704361,     2517.02,    61831.42
       704362,        2936,    75111.88
       704364,      1154.5,    18694.88
       704365,     2691.01,    60383.67
       704366,     2633.75,    62745.99
       704367,        2626,    95856.62
       704369,     2487.25,    54146.08
       704370,     2080.01,   124525.63
       704372,      2854.5,   109282.48
       704373,      1222.5,    21976.04
       704374,        2582,       68442
       704375,        2675,    91481.89
       704377,     2286.52,    57506.57
       704378,         8.5,       127.5
       704379,      2606.5,    88402.45
       704380,      895.25,    21814.04
       704381,     1498.75,    25684.23
       704383,        2737,    87073.93
       704384,      1773.5,    31805.69
       704385,     1947.75,    35684.07
       704386,      2517.5,    60980.25
       704387,      876.01,    27204.84
       704391,     2059.25,    45176.42
       704393,     1577.25,    25428.57
       704394,     2409.75,    61329.25
       704395,     1492.75,    23396.81
       704396,        1679,    40969.21
       704397,     2293.25,   177550.36
       704400,     2042.25,    35707.34
       704401,     2446.25,    98362.93
       704402,     2786.75,   123824.45
       704403,      2571.5,    78670.07
       704406,     2559.75,    80459.07
       704407,       42.14,      735.49
       704408,      2553.5,    54531.74
       704410,     1802.75,    31411.95
       704411,       301.5,      5588.3
       704412,     2150.25,    48849.47
       704414,     1861.52,    62218.76
       704415,      1069.5,    18342.49
       704416,      1240.5,    18406.18
       704418,     2021.75,    46616.09
       704419,        1051,    18604.21
       704420,       120.5,     1867.78
       704421,     1246.75,    21491.33
       704422,        2629,   162050.25
       704424,     2484.25,   138050.33
       704425,     2631.51,    78391.68
       704426,        1777,    31578.52
       704428,        1679,    38183.56
       704429,      2390.5,    92107.04
       704430,       103.5,      2305.3
       704431,     2712.75,    84111.01
       704433,      1421.5,    26184.23
       704436,      2255.5,    57272.17
       704437,     1914.83,    41053.76
       704439,        2271,    52979.34
       704440,     2738.25,    83796.43
       704441,     1717.75,    29876.02
       704442,     2547.25,    77885.02
       704443,           0,      188.99
       704444,      2426.5,    55970.89
       704445,     1312.91,    30457.68
       704446,        2438,    54335.36
       704447,      792.75,    12825.82
       704448,     2325.93,    54633.98
       704449,     2549.75,    58986.42
       704452,     1706.82,    35600.09
       704454,     2962.25,    76275.63
       704455,        2395,    43398.45
       704456,        2537,    93416.05
       704457,       582.5,    49293.48
       704458,      2331.5,    86176.06
       704459,     1130.84,    18037.69
       704460,     1724.25,    73639.59
       704461,     2622.75,   128550.51
       704462,        2530,   102417.48
       704463,        1208,       21744
       704464,      2606.5,    67147.77
       704465,     2857.75,   120606.75
       704466,     2862.75,    66418.28
